survey,year,stratum,species_code,sex,age,population_count
52,2002,322,30050,1,32,1244
52,2002,322,30050,1,33,622
52,2002,322,30050,1,34,622
52,2002,322,30050,1,37,622
52,2002,322,30050,1,41,622
52,2002,322,30050,1,42,622
52,2002,322,30060,1,4,3184
52,2002,322,30060,1,5,7326
52,2002,322,30060,1,6,16796
52,2002,322,30060,1,7,142704
52,2002,322,30060,1,8,219367
52,2002,322,30060,1,9,134739
52,2002,322,30060,1,10,496748
52,2002,322,30060,1,11,544541
52,2002,322,30060,1,12,765584
52,2002,322,30060,1,13,1148584
52,2002,322,30060,1,14,1576720
52,2002,322,30060,1,15,2924745
52,2002,322,30060,1,16,1636349
52,2002,322,30060,1,17,1779654
52,2002,322,30060,1,18,5139594
52,2002,322,30060,1,19,1539223
52,2002,322,30060,1,20,1788019
52,2002,322,30060,1,22,1622147
52,2002,322,30060,1,23,735277
52,2002,322,30060,1,24,4173
52,2002,322,30060,1,26,163457
52,2002,322,30060,1,28,1340098
52,2002,322,30060,1,29,163595
52,2002,322,30060,1,33,217627
52,2002,322,30060,1,41,818174
52,2002,322,30060,1,44,2276
52,2002,322,30060,1,50,163595
52,2002,322,30060,1,51,163595
52,2002,322,30060,1,53,2276
52,2002,322,30060,1,56,14228
52,2002,322,30060,1,58,1897
52,2002,322,30060,1,60,1897
52,2002,322,30060,1,65,721049
52,2002,322,30060,2,5,1592
52,2002,322,30060,2,6,22444
52,2002,322,30060,2,7,153768
52,2002,322,30060,2,8,94416
52,2002,322,30060,2,9,53451
52,2002,322,30060,2,10,174458
52,2002,322,30060,2,11,781534
52,2002,322,30060,2,12,131184
52,2002,322,30060,2,13,5320294
52,2002,322,30060,2,14,2570555
52,2002,322,30060,2,16,3029890
52,2002,322,30060,2,17,4821576
52,2002,322,30060,2,18,4082893
52,2002,322,30060,2,19,204588
52,2002,322,30060,2,20,2757030
52,2002,322,30060,2,22,203792
52,2000,223,30050,1,16,2158
52,2000,223,30050,1,17,1246
52,2000,223,30050,1,18,1076
52,2000,223,30050,1,19,3263
52,2000,223,30050,1,20,2636
52,2000,223,30050,1,21,3089
52,2000,223,30050,1,22,1251
52,2000,223,30050,1,23,2301
52,2000,223,30050,1,24,5841
52,2000,223,30050,1,25,3021
52,2000,223,30050,1,26,3502
52,2000,223,30050,1,27,3114
52,2000,223,30050,1,28,4395
52,2000,223,30050,1,29,5360
52,2000,223,30050,1,30,5748
52,2000,223,30050,1,31,4884
52,2000,223,30050,1,32,4950
52,2000,223,30050,1,33,4122
52,2000,223,30050,1,34,2307
52,2000,223,30050,1,35,1983
52,2000,223,30050,1,36,1938
52,2000,223,30050,1,37,3025
52,2000,223,30050,1,38,1591
52,2000,223,30050,1,39,1045
52,2000,223,30050,1,40,6136
52,2000,223,30050,1,41,1274
52,2000,223,30050,1,42,1674
52,2000,223,30050,1,44,1577
52,2000,223,30050,1,45,868
52,2000,223,30050,1,46,1750
52,2000,223,30050,1,47,969
52,2000,223,30050,1,48,1752
52,2000,223,30050,1,49,476
52,2000,223,30050,2,13,429
52,2000,223,30050,2,14,334
52,2000,223,30050,2,15,809
52,2000,223,30050,2,17,646
52,2000,223,30050,2,18,1096
52,2000,223,30050,2,19,1713
52,1997,311,30420,1,20,29607
52,1997,311,30420,1,21,2903
52,1997,311,30420,1,22,3194
52,1997,311,30420,1,23,80838
52,1997,311,30420,1,24,32219
52,1997,311,30420,1,25,58098
52,1997,311,30420,1,26,40162
52,1997,311,30420,1,27,36542
52,1997,311,30420,1,28,35237
52,1997,311,30420,1,29,47435
52,1997,311,30420,1,30,65901
52,1997,311,30420,1,31,27470
52,1997,311,30420,1,32,23482
52,1997,311,30420,1,33,45908
52,1997,311,30420,1,34,35766
52,1997,311,30420,1,36,11976
52,1997,311,30420,1,37,18629
52,1997,311,30420,1,38,37325
52,1997,311,30420,1,47,14371
52,1997,311,30420,1,51,23482
52,1997,311,30420,1,55,11976
52,1997,311,30420,1,72,2903
52,1997,311,30420,2,-9,31936
52,1997,311,30420,2,2,55888
52,1997,311,30420,2,3,210246
52,1997,311,30420,2,4,765707
52,1997,311,30420,2,5,57409
52,1997,311,30420,2,6,97405
52,1997,311,30420,2,7,110302
52,1997,311,30420,2,8,214901
52,1997,311,30420,2,9,81735
52,1997,311,30420,2,10,60670
52,1997,311,30420,2,11,57466
52,1997,311,30420,2,12,165166
52,1997,311,30420,2,13,125653
52,1997,311,30420,2,14,22560
52,1997,311,30420,2,15,5988
52,1997,311,30420,2,16,21750
52,1997,311,30420,2,17,41828
52,1997,311,30420,2,18,13041
52,1997,311,30420,2,19,65283
52,1997,311,30420,2,20,23676
52,1997,311,30420,2,21,9182
52,1997,311,30420,2,22,12641
52,1997,311,30420,2,23,14194
52,1997,311,30420,2,25,14143
52,1997,311,30420,2,26,34620
52,1997,311,30420,2,27,40408
52,1997,311,30420,2,28,15917
52,1997,311,30420,2,29,14698
52,1997,311,30420,2,30,33497
52,1997,311,30420,2,31,14089
52,1997,311,30420,2,32,9826
52,1997,311,30420,2,34,22601
52,1997,311,30420,2,35,6653
52,1997,311,30420,2,36,30549
52,1997,311,30420,2,37,46796
52,1997,311,30420,2,38,7762
52,1997,311,30420,2,39,14903
52,1997,311,30420,2,40,5323
52,1997,311,30420,2,42,9826
52,1997,311,30420,2,43,15208
52,1997,311,30420,2,44,6387
52,1997,311,30420,2,45,11300
52,1997,311,30420,2,48,14143
52,1997,311,30420,2,51,6653
52,1997,311,30420,2,52,12641
52,1997,311,30420,2,58,14089
52,1997,311,30420,3,-9,95808
52,1997,311,30420,3,2,817335
52,1997,311,30420,3,3,53648
52,1997,311,30420,3,4,20323
52,1997,311,30420,3,5,2903
52,1997,312,10110,1,-9,251829
52,1997,312,10110,2,-9,199293
52,2000,313,30050,2,28,4258
52,2000,313,30050,2,29,2812
52,2000,313,30050,2,30,5208
52,2000,313,30050,2,31,764
52,2000,313,30050,2,32,7796
52,2000,313,30050,2,33,3898
52,2000,313,30050,2,34,1965
52,2000,313,30050,2,35,3300
52,2000,313,30050,2,36,459
52,2000,313,30050,2,37,983
52,2000,313,30050,2,38,491
52,2000,313,30050,2,39,5028
52,2000,313,30050,2,40,1441
52,2000,313,30050,2,41,2293
52,2000,313,30050,2,43,459
52,2000,313,30050,2,44,1466
52,2000,313,30050,2,45,6879
52,2000,313,30050,2,49,459
52,2000,313,30060,1,2,192341
52,2000,313,30060,1,3,1533747
52,2000,313,30060,1,4,1935341
52,2000,313,30060,1,5,633008
52,2000,313,30060,1,6,430066
52,2000,313,30060,1,7,123411
52,2000,313,30060,1,8,275352
52,2000,313,30060,1,9,116646
52,2000,313,30060,1,10,479763
52,2000,313,30060,1,11,597937
52,2000,313,30060,1,12,1691185
52,2000,313,30060,1,13,588630
52,2000,313,30060,1,14,703034
52,2000,313,30060,1,15,652538
52,2000,313,30060,1,16,1136305
52,2000,313,30060,1,17,703881
52,2000,313,30060,1,18,257710
52,2000,313,30060,1,19,577683
52,2000,313,30060,1,20,329622
52,2000,313,30060,1,21,290784
52,2000,313,30060,1,22,337629
52,2000,313,30060,1,23,364621
52,2000,313,30060,1,24,107464
52,2000,313,30060,1,25,131945
52,2000,313,30060,1,26,77293
52,2000,313,30060,1,28,113414
52,2000,313,30060,1,29,123311
52,2000,313,30060,1,30,350240
52,2000,313,30060,1,32,9816
52,2000,313,30060,1,33,107186
52,2000,313,30060,1,34,155849
52,2000,313,30060,1,35,12455
52,2000,313,30060,1,36,119695
52,2000,313,30060,1,37,3589
52,2000,313,30060,1,39,52877
52,2000,313,30060,1,40,42436
52,2000,313,30060,1,45,42436
52,2000,313,30060,1,46,146742
52,2000,313,30060,1,47,111053
52,2000,313,30060,1,49,124334
52,2000,313,30060,1,51,113893
52,2000,313,30060,1,52,7177
52,2000,313,30060,1,53,188487
52,2000,313,30060,1,54,6227
52,2000,313,30060,1,55,5835
52,2000,313,30060,1,56,42436
52,2000,313,30060,1,57,42436
52,2000,313,30060,1,58,71458
52,2000,313,30060,1,59,9816
52,2000,313,30060,1,60,71458
52,2000,313,30060,1,63,48663
52,2000,313,30060,1,65,5835
52,2000,313,30060,1,66,12063
52,2000,313,30060,1,74,123257
52,2000,313,30060,1,82,71458
52,2000,313,30060,1,100,107186
52,2000,313,30060,2,2,64807
52,2000,313,30060,2,3,1738604
52,2000,313,30060,2,4,1500391
52,2000,313,30060,2,5,527372
52,2000,313,30060,2,6,485230
52,2000,313,30060,2,7,149110
52,2000,313,30060,2,8,202415
52,2000,313,30060,2,9,182325
52,2000,313,30060,2,10,338663
52,2000,313,30060,2,11,471879
52,2000,313,30060,2,12,818872
52,2000,313,30060,2,13,360813
52,2000,423,30050,2,23,691
52,2000,423,30050,2,24,1626
52,2000,423,30050,2,25,947
52,2000,423,30050,2,26,449
52,2000,423,30050,2,27,935
52,2000,423,30050,2,28,449
52,2000,423,30050,2,29,322
52,2000,423,30050,2,30,497
52,2000,423,30050,2,31,322
52,2000,423,30050,2,32,532
52,2000,423,30050,2,34,207
52,2000,423,30050,2,35,242
52,2000,423,30050,2,39,415
52,2000,423,30050,2,41,242
52,2000,423,30060,1,3,295
52,2000,423,30060,1,4,47005
52,2000,423,30060,1,5,78431
52,2000,423,30060,1,6,104633
52,2000,423,30060,1,7,31435
52,2000,423,30060,1,8,53708
52,2000,423,30060,1,9,48275
52,2000,423,30060,1,10,191101
52,2000,423,30060,1,11,230792
52,2000,423,30060,1,12,545612
52,2000,423,30060,1,13,195953
52,2000,423,30060,1,14,138974
52,2000,423,30060,1,15,134992
52,2000,423,30060,1,16,176207
52,2000,423,30060,1,17,131199
52,2000,423,30060,1,18,94421
52,2000,423,30060,1,19,53339
52,2000,423,30060,1,20,51550
52,2000,423,30060,1,21,56912
52,2000,423,30060,1,22,15879
52,2000,423,30060,1,23,41851
52,2000,423,30060,1,24,16981
52,2000,423,30060,1,25,43758
52,2000,423,30060,1,28,1617
52,2000,423,30060,1,29,13455
52,2000,423,30060,1,30,39208
52,2000,423,30060,1,33,1617
52,2000,423,30060,1,34,6980
52,2000,423,30060,1,36,2428
52,2000,423,30060,1,39,16562
52,2000,423,30060,1,40,5362
52,2000,423,30060,1,45,5362
52,2000,423,30060,1,46,11551
52,2000,423,30060,1,47,16981
52,2000,423,30060,1,49,16562
52,2000,423,30060,1,51,5362
52,2000,423,30060,1,53,12645
52,2000,423,30060,1,56,5362
52,2000,423,30060,1,57,5362
52,2000,423,30060,1,63,5362
52,2000,423,30060,1,74,12645
52,2000,423,30060,1,100,1617
52,2000,423,30060,2,1,1131
52,2000,423,30060,2,2,2290
52,2000,423,30060,2,3,2578
52,2000,423,30060,2,4,35440
52,2000,521,10261,1,-9,4816498
52,2000,521,10261,2,-9,3157334
52,2000,521,21720,1,1,35323
52,2000,521,21720,1,3,29252
52,2000,521,21720,1,4,55888
52,2000,521,21720,1,5,2567
52,2000,521,21720,2,1,17355
52,2000,521,21720,2,2,56177
52,2000,613,30060,2,73,42863
52,2000,613,30060,2,74,19513
52,2000,613,30060,2,90,7901
52,2000,613,30420,1,6,638
52,2000,613,30420,1,7,638
52,2000,613,30420,1,8,244
52,2000,613,30420,1,9,638
52,2000,613,30420,1,10,563
52,2000,613,30420,1,11,638
52,2000,613,30420,1,13,244
52,2000,613,30420,1,14,1614
52,2000,613,30420,1,15,319
52,2000,613,30420,1,16,244
52,2000,613,30420,1,21,488
52,2000,613,30420,1,22,488
52,2000,613,30420,1,23,319
52,2000,613,30420,1,24,244
52,2000,613,30420,1,27,244
52,2000,613,30420,1,29,244
52,2000,613,30420,1,30,244
52,2000,613,30420,1,53,244
52,2000,613,30420,2,7,1049
52,2000,613,30420,2,8,319
52,2000,613,30420,2,9,638
52,2000,613,30420,2,10,730
52,2000,613,30420,2,11,1778
52,2000,613,30420,2,12,2646
52,2000,613,30420,2,13,1278
52,2000,613,30420,2,14,1634
52,2000,613,30420,2,15,411
52,2000,613,30420,2,16,905
52,2000,613,30420,2,18,314
52,2000,613,30420,2,19,1001
52,2000,613,30420,2,24,591
52,2000,613,30420,2,27,591
52,2000,613,30420,2,30,591
52,2000,613,30420,2,31,591
52,2000,613,30420,2,33,277
52,2000,613,30420,2,34,591
52,2000,613,30420,2,36,411
52,2000,613,30420,2,42,591
52,2000,613,30420,2,43,314
52,2000,613,30420,2,46,411
52,2000,613,30420,2,47,277
52,2000,613,30420,2,48,314
52,2000,613,30420,2,51,411
52,2000,613,30420,2,55,314
52,2000,614,10110,1,-9,69069
52,2000,614,10110,2,-9,44251
52,2000,614,21720,1,4,2555
52,2000,614,21720,1,5,2555
52,2000,614,21720,1,6,852
52,2000,614,21720,2,4,10169
52,2000,614,21720,2,5,13310
52,2000,614,21720,2,6,745
52,2000,614,21740,1,3,2839
52,2000,614,21740,1,4,12131
52,2000,614,21740,1,5,4415
52,2000,614,21740,1,6,5428
52,2000,614,21740,1,7,507
52,2000,614,21740,1,8,426
52,2000,614,21740,1,10,1703
52,2000,614,21740,1,11,1277
52,2000,614,21740,1,12,426
52,2000,614,21740,1,13,852
52,2000,614,21740,1,17,426
52,2000,614,21740,2,4,6605
52,2000,614,21740,2,5,10822
52,2000,614,21740,2,6,10320
52,2000,614,21740,2,7,6588
52,2000,614,21740,2,8,1757
52,2000,614,21740,2,9,3274
52,2000,614,21740,2,10,1757
52,2000,614,21740,2,11,6108
52,2000,614,21740,2,12,879
52,2000,614,21740,2,15,879
52,2000,614,21740,2,16,1956
52,2000,614,30050,1,9,1703
52,2000,614,30050,1,11,1812
52,2000,614,30050,1,12,1812
52,2000,614,30050,1,13,5275
52,2000,614,30050,1,14,4996
52,2000,614,30050,1,15,9394
52,2000,614,30050,1,16,25743
52,2000,614,30050,1,17,11468
52,2000,614,30050,1,18,13814
52,2000,614,30050,1,19,10889
52,2000,614,30050,1,20,9149
52,2000,614,30050,1,21,17111
52,2000,614,30050,1,22,7216
52,2000,614,30050,1,23,5312
52,2000,614,30050,1,24,15632
52,2000,614,30050,1,25,8546
52,2000,614,30050,1,26,10310
52,2000,614,30050,1,27,10376
52,2000,614,30050,1,28,6058
52,2000,614,30050,1,29,2790
52,2000,614,30050,1,30,4308
52,2000,614,30050,1,31,6359
52,2000,614,30050,1,32,3563
52,2000,614,30050,1,33,4372
52,2000,614,30050,1,34,3015
52,2000,614,30050,1,35,5355
52,2000,614,30050,1,37,3544
52,2000,614,30050,1,38,4540
52,2000,614,30050,1,39,1918
52,2000,614,30050,1,40,5163
52,2000,614,30050,1,41,906
52,2000,614,30050,1,42,2187
52,2000,614,30050,1,43,823
52,2000,614,30050,1,44,4313
52,2000,614,30050,1,45,1893
52,2000,614,30050,1,46,1002
52,2000,614,30050,1,48,528
52,2000,614,30050,1,49,549
52,2000,614,30050,2,8,3170
52,2000,614,30050,2,13,3785
52,2000,614,30050,2,14,11949
52,2000,614,30050,2,15,3117
52,2000,614,30050,2,16,5389
52,2000,614,30050,2,17,5611
52,2000,614,30050,2,18,9645
52,2000,614,30050,2,19,11044
52,2000,614,30050,2,20,11000
52,2000,614,30050,2,21,5961
52,2000,614,30050,2,22,3117
52,2000,614,30050,2,23,9820
52,2000,614,30050,2,24,16506
52,2000,614,30050,2,25,18794
52,2000,614,30050,2,26,1924
52,2000,614,30050,2,27,10817
52,2000,614,30050,2,28,1924
52,2002,322,30060,2,24,965026
52,2002,322,30060,2,25,1168818
52,2002,322,30060,2,29,102294
52,2002,322,30060,2,32,102294
52,2002,322,30060,2,35,998022
52,2002,322,30060,2,36,1066842
52,2002,322,30060,2,37,101498
52,2002,322,30060,2,44,102294
52,2002,322,30060,2,49,965026
52,2002,322,30060,2,53,101498
52,2002,322,30060,2,54,101498
52,2002,322,30060,2,56,978310
52,2002,322,30060,2,61,965026
52,2002,322,30060,2,75,1066842
52,2002,322,30152,1,11,1369
52,2002,322,30152,1,12,3715
52,2002,322,30152,1,13,4448
52,2002,322,30152,1,14,20578
52,2002,322,30152,1,15,4106
52,2002,322,30152,2,10,2933
52,2002,322,30152,2,11,2933
52,2002,322,30152,2,12,6159
52,2002,322,30152,2,13,7495
52,2002,322,30152,2,14,12024
52,2002,322,30152,2,16,1140
52,2002,322,30152,2,17,1140
52,2002,322,30152,2,19,2933
52,2002,322,30152,2,26,2933
52,2002,322,30152,2,40,1369
52,2002,322,30420,1,7,10362
52,2002,322,30420,1,8,64351
52,2002,322,30420,1,9,28314
52,2002,322,30420,1,10,15252
52,2002,322,30420,1,11,41789
52,2002,322,30420,1,12,12317
52,2002,322,30420,1,13,60914
52,2002,322,30420,1,14,32456
52,2002,322,30420,1,15,40734
52,2002,322,30420,1,16,66498
52,2002,322,30420,1,17,78991
52,2002,322,30420,1,18,7332
52,2002,322,30420,1,19,1955
52,2002,322,30420,1,21,7376
52,2002,322,30420,1,22,41789
52,2002,322,30420,1,23,11482
52,2002,322,30420,1,24,15273
52,2002,322,30420,1,27,4106
52,2002,322,30420,1,28,38286
52,2002,322,30420,1,29,1955
52,2002,322,30420,1,31,4106
52,2002,322,30420,1,32,19162
52,2002,322,30420,1,33,9483
52,2002,322,30420,1,38,25080
52,2002,322,30420,1,39,19358
52,2002,322,30420,1,41,15252
52,2002,322,30420,1,48,1955
52,2002,322,30420,1,58,10362
52,2002,322,30420,2,7,48310
52,2002,322,30420,2,8,18882
52,2002,322,30420,2,9,62904
52,2002,322,30420,2,10,5886
52,2002,322,30420,2,11,40482
52,2002,322,30420,2,12,49559
52,2002,322,30420,2,13,40627
52,2002,322,30420,2,14,77883
52,2002,322,30420,2,15,10615
52,2002,322,30420,2,16,36861
52,2002,322,30420,2,17,27737
52,2002,322,30420,2,18,24290
52,2002,322,30420,2,20,55675
52,2002,322,30420,2,21,19465
52,2002,322,30420,2,22,3060
52,2002,322,30420,2,24,29116
52,2002,322,30420,2,25,44082
52,2002,322,30420,2,26,22595
52,2002,322,30420,2,27,9558
52,2002,322,30420,2,32,14653
52,2002,322,30420,2,33,2933
52,2002,322,30420,2,35,19479
52,2002,322,30420,2,37,1955
52,2002,322,30420,2,38,19988
52,2002,322,30420,2,40,19195
52,2002,322,30420,2,42,20965
52,2002,322,30420,2,43,1955
52,2002,322,30420,2,45,9637
52,2002,322,30420,2,56,13345
52,2002,322,30420,2,62,978
52,2002,323,10110,1,-9,1228214
52,2002,323,10110,2,-9,1361781
52,2002,323,10261,1,-9,7252
52,2002,323,10261,2,-9,356401
52,2002,323,21720,1,2,156
52,2002,323,21720,1,3,6290
52,2002,323,21720,1,4,7445
52,2002,323,21720,1,5,3612
52,2000,221,10110,1,-9,119367
52,2000,221,10110,2,-9,52350
52,2000,221,10261,1,-9,1278661
52,2000,221,10261,2,-9,1025861
52,2000,221,21720,1,4,29552
52,2000,221,21720,1,5,38184
52,2000,221,21720,1,6,44599
52,2000,221,21720,1,7,86915
52,2000,221,21720,1,8,43332
52,2000,221,21720,1,9,12418
52,2000,221,21720,1,10,10475
52,2000,221,21720,2,-9,13798
52,2000,221,21720,2,4,7885
52,2000,221,21720,2,5,42430
52,2000,221,21720,2,6,49605
52,2000,221,21720,2,7,60804
52,2000,221,21720,2,8,47947
52,2000,221,21720,2,9,21544
52,2000,221,21720,2,10,4139
52,2000,221,21740,2,-9,11883
52,1997,312,10261,1,-9,155268
52,1997,312,10261,2,-9,301919
52,1997,312,21720,1,-9,9983
52,1997,312,21720,1,2,6307
52,1997,312,21720,1,5,4376
52,1997,312,21720,1,6,4774
52,1997,312,21720,1,7,3084
52,1997,312,21720,1,8,895
52,1997,312,21720,1,9,7764
52,1997,312,21720,1,10,7764
52,1997,312,21720,1,11,6307
52,1997,312,21720,2,3,9442
52,1997,312,21720,2,4,3434
52,1997,312,21720,2,5,9275
52,1997,312,21720,2,6,13910
52,1997,312,21720,2,7,1535
52,1997,312,21720,2,8,2302
52,1997,312,21740,1,1,60986
52,1997,312,21740,1,2,52109
52,1997,312,21740,1,3,173576
52,1997,312,21740,1,4,95397
52,1997,312,21740,1,5,38160
52,1997,312,21740,1,6,9427
52,1997,312,21740,1,7,875
52,1997,312,21740,2,1,100918
52,1997,312,21740,2,2,93953
52,1997,312,21740,2,3,266160
52,1997,312,21740,2,4,80278
52,1997,312,21740,2,5,30249
52,1997,312,21740,2,6,17554
52,1997,312,21740,2,7,1340
52,1997,312,21740,2,9,901
52,1997,312,21740,2,11,901
52,1997,312,21740,2,12,2703
52,1997,312,21740,2,13,901
52,1997,312,21740,2,18,901
52,1997,312,30060,1,3,429
52,1997,312,30060,1,4,1717
52,1997,312,30060,1,5,2575
52,1997,312,30060,1,6,1411
52,1997,312,30060,1,7,1431
52,1997,312,30060,1,8,3424
52,1997,312,30060,1,9,33485
52,1997,312,30060,1,10,16359
52,1997,312,30060,1,11,29291
52,1997,312,30060,1,12,18432
52,1997,312,30060,1,13,31932
52,1997,312,30060,1,14,34235
52,1997,312,30060,1,15,24524
52,1997,312,30060,1,16,16529
52,1997,312,30060,1,17,25905
52,1997,312,30060,1,18,10536
52,1997,312,30060,1,19,8621
52,1997,312,30060,1,20,20243
52,1997,312,30060,1,21,14151
52,1997,312,30060,1,22,3433
52,1997,312,30060,1,23,13332
52,1997,423,30060,1,28,1663
52,1997,423,30060,1,29,7706
52,1997,423,30060,1,30,4241
52,1997,423,30060,1,31,3187
52,1997,423,30060,1,32,6320
52,1997,423,30060,1,34,9362
52,1997,423,30060,1,35,1912
52,1997,423,30060,1,38,1912
52,1997,423,30060,1,41,2329
52,1997,423,30060,1,44,3187
52,1997,423,30060,1,47,9362
52,1997,423,30060,1,50,3992
52,1997,423,30060,1,52,9362
52,1997,423,30060,1,54,5488
52,1997,423,30060,1,55,4270
52,1997,423,30060,1,57,1663
52,1997,423,30060,1,60,3187
52,1997,423,30060,1,63,3187
52,1997,423,30060,1,64,2329
52,1997,423,30060,1,66,2329
52,1997,423,30060,1,67,1912
52,1997,423,30060,1,69,12550
52,1997,423,30060,1,72,1663
52,1997,423,30060,1,75,1912
52,1997,423,30060,1,78,1663
52,1997,423,30060,2,4,290
52,1997,423,30060,2,5,2055
52,1997,423,30060,2,6,18867
52,1997,423,30060,2,7,49622
52,1997,423,30060,2,8,249411
52,1997,423,30060,2,9,426544
52,1997,423,30060,2,10,263670
52,1997,423,30060,2,11,371327
52,1997,423,30060,2,12,238729
52,1997,423,30060,2,13,313769
52,1997,423,30060,2,14,111781
52,1997,423,30060,2,15,108813
52,1997,423,30060,2,16,95760
52,1997,423,30060,2,17,116844
52,1997,423,30060,2,18,46695
52,1997,423,30060,2,19,96661
52,1997,423,30060,2,20,46286
52,1997,423,30060,2,21,69017
52,1997,423,30060,2,22,32531
52,1997,423,30060,2,23,1069
52,1997,423,30060,2,24,38370
52,1997,423,30060,2,25,2138
52,1997,423,30060,2,26,61361
52,1997,423,30060,2,27,13437
52,1997,423,30060,2,28,11298
52,1997,423,30060,2,29,12379
52,1997,423,30060,2,30,2138
52,1997,423,30060,2,31,24444
52,1997,423,30060,2,32,23557
52,1997,423,30060,2,33,11310
52,1997,423,30060,2,36,19679
52,1997,423,30060,2,37,33213
52,1997,423,30060,2,38,11310
52,1997,423,30060,2,41,19510
52,1997,423,30060,2,44,1069
52,1997,423,30060,2,45,4910
52,1997,423,30060,2,46,4910
52,1997,423,30060,2,47,4910
52,1997,423,30060,2,48,1069
52,1997,423,30060,2,50,17622
52,1997,423,30060,2,51,4910
52,1997,423,30060,2,52,4910
52,1997,423,30060,2,54,17278
52,1997,423,30060,2,55,2138
52,1997,423,30060,2,56,35730
52,1997,423,30060,2,58,11310
52,1997,423,30060,2,59,7300
52,1997,423,30060,2,68,7300
52,1997,423,30060,2,71,22597
52,1997,423,30420,1,9,460
52,1997,423,30420,1,10,1391
52,1997,423,30420,1,11,472
52,1997,423,30420,1,12,472
52,1997,423,30420,1,13,2793
52,2000,423,30060,2,5,71077
52,2000,423,30060,2,6,74334
52,2000,423,30060,2,7,37149
52,2000,423,30060,2,8,60641
52,2000,423,30060,2,9,69992
52,2000,423,30060,2,10,145684
52,2000,423,30060,2,11,280979
52,2000,423,30060,2,12,526903
52,2000,423,30060,2,13,223411
52,2000,423,30060,2,14,445226
52,2000,423,30060,2,15,278465
52,2000,423,30060,2,16,274995
52,2000,423,30060,2,17,162547
52,2000,423,30060,2,18,214637
52,2000,423,30060,2,19,141266
52,2000,423,30060,2,20,216549
52,2000,423,30060,2,21,71329
52,2000,423,30060,2,22,75307
52,2000,423,30060,2,23,52151
52,2000,423,30060,2,24,17719
52,2000,423,30060,2,25,5906
52,2000,423,30060,2,26,37367
52,2000,423,30060,2,27,37367
52,2000,423,30060,2,29,33962
52,2000,423,30060,2,30,5906
52,2000,423,30060,2,31,5906
52,2000,423,30060,2,34,39868
52,2000,423,30060,2,35,47620
52,2000,423,30060,2,36,23626
52,2000,423,30060,2,37,58552
52,2000,423,30060,2,40,5906
52,2000,423,30060,2,46,17719
52,2000,423,30060,2,50,5906
52,2000,423,30060,2,54,18683
52,2000,423,30060,2,55,5906
52,2000,423,30060,2,56,18683
52,2000,423,30060,2,58,18683
52,2000,423,30060,2,60,35734
52,2000,423,30060,2,62,5906
52,2000,423,30060,2,63,18683
52,2000,423,30060,2,67,18683
52,2000,423,30060,2,69,33962
52,2000,423,30060,2,73,35734
52,2000,423,30060,2,74,5906
52,2000,423,30060,2,90,17719
52,2000,424,10110,1,-9,18448
52,2000,424,10110,2,-9,72983
52,2000,424,21740,1,3,2635
52,2000,424,21740,1,4,9302
52,2000,424,21740,1,5,3353
52,2000,424,21740,1,6,8663
52,2000,424,21740,1,7,1996
52,2000,424,21740,1,8,1318
52,2000,424,21740,2,4,2940
52,2000,424,21740,2,5,2205
52,2000,424,21740,2,6,1470
