survey,year,stratum,species_code,sex,length,population_count
78,2016,42,10112,2,480,3833
78,2016,42,10112,1,490,7336
78,2016,42,10112,2,490,3502
78,2016,42,10112,1,500,14863
78,2016,42,10112,2,500,3833
78,2016,42,10112,1,510,10838
78,2016,42,10112,2,510,7196
78,2016,42,10112,1,520,7527
78,2016,42,10112,2,520,7196
78,2016,42,10112,1,530,21919
78,2016,42,10112,2,530,11081
78,2016,42,10112,1,540,11221
78,2016,42,10112,2,540,3694
78,2016,42,10112,1,550,11221
78,2016,42,10112,2,550,15054
78,2016,42,10112,1,560,14906
78,2016,42,10112,2,560,11081
78,2016,42,10112,1,570,7196
78,2016,42,10112,2,570,26020
78,2016,42,10112,1,580,7387
78,2016,42,10112,2,580,16800
78,2016,42,10112,1,590,14775
78,2016,42,10112,2,590,22293
78,2016,42,10112,2,600,7387
78,2016,42,10112,1,610,3685
78,2016,42,10112,2,610,11361
78,2016,42,10112,1,620,7387
78,2016,42,10112,2,620,22293
78,2016,42,10112,1,630,10889
78,2016,42,10112,2,630,3502
78,2016,42,10112,1,650,3694
78,2016,42,10112,2,650,7387
78,2016,42,10112,1,660,3694
78,2016,42,10112,2,660,7196
78,2016,42,10112,2,680,12966
78,2016,42,10112,2,690,14531
78,2016,42,10112,2,700,7387
78,2016,42,10112,2,710,7527
78,2016,42,10112,2,720,7196
78,2016,42,10112,2,740,14775
78,2016,42,10112,2,760,3694
78,2016,42,10112,2,790,3502
78,2016,42,10112,2,800,3694
78,2016,42,10112,2,810,3694
78,2016,42,10112,2,820,3502
78,2016,42,10112,2,830,3502
78,2016,42,10112,2,870,3694
78,2016,42,10112,2,890,3694
78,2016,42,10112,2,980,3694
78,2016,42,10115,1,500,3833
78,2016,42,10115,1,530,3833
78,2016,42,10115,1,540,3833
78,2016,42,10115,1,550,10698
78,2016,42,10115,1,560,18365
78,2016,42,10115,2,560,7336
78,2016,42,10115,1,570,10838
78,2016,42,10115,1,580,15002
78,2016,42,10115,2,580,15054
78,2016,42,10115,1,590,48692
78,2016,42,10115,2,590,7667
78,2016,42,10115,1,600,44057
78,2016,42,10115,2,600,3833
78,2016,42,10115,1,610,30196
78,2016,42,10115,1,620,22669
78,2016,42,10115,2,620,7667
78,2016,42,10115,1,630,7336
78,2016,42,10115,2,630,14863
78,2016,42,10115,1,640,11029
78,2016,42,10115,2,640,7527
78,2016,42,10115,1,650,22669
78,2016,42,10115,2,650,11361
78,2016,42,10115,1,660,14671
78,2016,42,10115,2,660,11361
78,2016,42,10115,1,670,28731
78,2016,42,10115,1,680,15002
78,2016,42,10115,1,690,19027
78,2016,42,10115,2,690,3694
78,2016,42,10115,1,700,20773
78,2016,42,10115,1,720,11169
78,2016,42,10115,2,720,3833
78,2016,42,10115,1,730,3685
78,2016,42,10115,2,730,3833
78,2016,42,10115,1,740,7667
78,2016,42,10115,2,750,3502
78,2016,42,10115,2,770,5579
78,2016,42,10115,1,780,7667
78,2016,42,10115,2,790,5579
78,2016,42,10115,1,800,3833
78,2016,42,10115,1,830,3833
78,2016,42,10115,2,880,5579
78,2016,42,10115,2,930,3694
78,2012,32,10112,2,570,24634
78,2012,32,10112,1,580,4850
78,2012,32,10112,2,580,5040
78,2012,32,10112,1,590,9890
78,2012,32,10112,2,590,5040
78,2012,32,10112,1,600,4850
78,2012,32,10112,2,600,9523
78,2012,32,10112,2,610,4483
78,2012,32,10112,2,620,5222
78,2012,32,10112,2,640,5040
78,2012,32,10112,2,730,4850
78,2012,32,10112,2,740,5222
78,2012,32,10112,2,750,10072
78,2012,32,10112,2,760,4850
78,2012,32,10112,2,810,4850
78,2012,32,10112,2,820,5462
78,2012,32,10115,1,610,4850
78,2012,32,10115,1,660,14744
78,2012,32,10115,1,670,5462
78,2012,32,10115,1,700,9523
78,2012,32,10115,1,710,4850
78,2012,32,10115,2,880,5040
78,2010,35,10112,2,650,15831
78,2012,35,10115,2,750,4055
78,2010,23,10112,1,610,17800
78,2010,23,10112,2,610,3395
78,2010,23,10112,1,620,15976
78,2010,23,10112,1,630,6752
78,2010,23,10112,2,630,8575
78,2010,23,10112,1,640,7402
78,2010,23,10112,2,640,3051
78,2010,23,10112,2,650,3395
78,2010,23,10112,1,660,3701
78,2010,23,10112,2,660,6446
78,2010,23,10112,2,680,6791
78,2010,23,10112,2,690,3395
78,2010,23,10112,2,710,9553
78,2010,23,10112,2,720,3395
78,2010,23,10112,2,740,7096
78,2010,23,10112,2,750,6791
78,2010,23,10112,2,760,3395
78,2010,23,10112,2,790,3395
78,2010,23,10112,2,800,3395
78,2010,23,10112,2,820,3395
78,2010,23,10112,2,860,3701
78,2010,23,10115,1,70,3701
78,2010,23,10115,1,600,2762
78,2010,23,10115,1,610,6463
78,2010,23,10115,1,620,7402
78,2010,23,10115,1,630,9514
78,2010,23,10115,1,640,16626
78,2010,23,10115,1,650,7402
78,2010,23,10115,1,660,24263
78,2010,23,10115,2,660,2762
78,2010,23,10115,1,670,17565
78,2010,23,10115,1,680,40889
78,2010,23,10115,1,690,38705
78,2010,23,10115,1,700,27729
78,2010,23,10115,1,710,27424
78,2010,23,10115,1,720,28902
78,2010,23,10115,1,730,13865
78,2010,23,10115,1,740,23089
78,2010,23,10115,2,740,2762
78,2010,23,10115,1,770,6463
78,2010,23,10115,1,780,5813
78,2010,23,10115,2,860,3701
78,2010,23,10115,2,910,2762
78,2010,23,10115,2,970,2762
78,2010,23,10115,2,1000,3701
78,2010,42,30060,2,430,9132
78,2010,43,10112,1,420,5179
78,2010,43,10112,1,430,7379
78,2010,43,10112,2,460,7379
78,2010,43,10112,1,490,33647
78,2010,43,10112,2,490,5179
78,2010,43,10112,2,500,5179
78,2010,43,10112,2,530,5179
78,2010,43,10112,2,550,4196
78,2010,43,10112,1,560,29451
78,2010,43,10112,2,560,7379
78,2010,43,10112,1,580,21933
78,2010,43,10112,2,580,12558
78,2010,43,10112,1,620,5179
78,2010,43,10112,2,620,4196
78,2010,43,10112,1,630,5179
78,2010,43,10112,2,630,5179
78,2010,43,10112,2,700,7379
78,2010,43,10112,2,770,7379
78,2010,43,10112,2,820,7379
78,2010,43,10115,1,630,7379
78,2010,43,10115,2,640,7379
78,2010,43,10115,1,650,29451
78,2010,43,10115,1,690,29451
78,2010,43,10115,1,720,7379
78,2010,43,10115,2,940,33647
78,2010,43,10115,2,950,29451
78,2012,62,10110,2,540,737850
78,2012,62,10110,2,550,643377
78,2012,62,10110,1,560,4837
78,2012,62,10110,2,560,796639
78,2012,62,10110,2,570,1127000
78,2012,62,10110,2,580,966260
78,2012,62,10110,2,590,702388
78,2012,62,10110,2,600,208178
78,2012,62,10110,2,610,334266
78,2012,62,10110,2,620,357926
78,2012,62,10110,2,630,254486
78,2012,62,10110,2,640,308007
78,2012,62,10110,2,700,27942
78,2012,62,10112,1,320,11913
78,2012,62,10112,1,340,8409
78,2012,62,10112,1,360,38543
78,2012,62,10112,2,360,8409
78,2012,62,10112,1,370,11362
78,2012,62,10112,2,370,6829
78,2012,62,10112,1,380,35684
78,2012,62,10112,2,380,7834
78,2012,62,10112,1,390,54716
78,2012,62,10112,2,390,36358
78,2012,62,10112,1,400,22067
78,2012,62,10112,2,400,60430
78,2012,62,10112,1,410,43793
78,2012,62,10112,2,410,43091
78,2012,62,10112,1,420,28896
78,2012,62,10112,2,420,41155
78,2012,62,10112,1,430,7834
78,2012,62,10112,2,430,33980
78,2012,62,10112,1,440,17863
78,2012,62,10112,2,440,31880
78,2012,62,10112,1,450,52545
78,2012,62,10112,2,450,47295
78,2012,62,10112,1,460,20922
78,2012,62,10112,2,460,33172
78,2012,62,10112,1,470,99499
78,2012,62,10112,2,470,47641
78,2012,62,10112,1,480,61165
78,2012,62,10112,2,480,40324
78,2012,62,10112,1,490,73644
78,2012,62,10112,2,490,55632
78,2012,62,10112,1,500,55781
78,2012,62,10112,2,500,104000
78,2012,62,10112,1,510,27005
78,2012,62,10112,2,510,124644
78,2012,62,10112,1,520,16717
78,2012,62,10112,2,520,195614
78,2012,62,10112,1,530,19519
78,2012,62,10112,2,530,138079
78,2012,62,10112,1,540,7606
78,2012,62,10112,2,540,125544
78,2012,62,10112,1,550,16152
78,2012,62,10112,2,550,118547
78,2012,62,10112,1,560,16446
78,2012,62,10112,2,560,53864
78,2012,62,10112,1,570,16379
78,2012,62,10112,2,570,67322
78,2012,62,10112,2,580,45327
78,2012,62,10112,1,590,11552
78,2012,62,10112,2,590,20995
78,2012,62,10112,2,600,4533
78,2012,62,10112,1,610,3946
78,2012,62,10112,2,610,11913
78,2012,62,10112,2,620,4842
78,2012,62,10112,1,630,4239
78,2012,62,10112,2,630,11811
78,2012,62,10112,1,640,7606
78,2012,62,10112,2,670,4239
78,2012,62,10112,2,680,4239
78,2012,62,10112,2,690,7606
78,2012,62,10112,2,710,4842
78,2012,62,10112,2,720,7606
78,2012,62,10112,2,730,4533
78,2012,62,10112,2,760,3946
78,2012,62,10112,2,810,7606
78,2012,62,10112,2,910,4204
78,2012,62,10115,1,280,3917
78,2012,62,10115,2,280,12427
78,2012,62,10115,1,290,28771
78,2012,62,10115,2,290,12427
78,2012,62,10115,1,300,28725
78,2012,62,10115,2,300,62137
78,2012,62,10115,1,310,103288
78,2012,62,10115,2,310,94054
78,2012,62,10115,1,320,107252
78,2012,62,10115,2,320,37282
78,2012,62,10115,1,330,73793
78,2012,62,10115,2,330,98648
78,2012,62,10115,1,340,198066
78,2012,62,10115,2,340,111028
78,2012,62,10115,1,350,185469
78,2012,62,10115,2,350,102518
78,2012,62,10115,1,360,172535
78,2012,62,10115,2,360,175641
78,2012,62,10115,1,370,197639
78,2012,62,10115,2,370,163822
78,2012,62,10115,1,380,192173
78,2012,62,10115,2,380,146971
78,2012,62,10115,1,390,135605
78,2012,62,10115,2,390,109729
78,2012,62,10115,1,400,107368
78,2012,62,10115,2,400,78325
78,2012,62,10115,1,410,142822
78,2012,62,10115,2,410,32797
78,2012,62,10115,1,420,75121
78,2012,62,10115,2,420,37004
78,2012,62,10115,1,430,65689
78,2012,62,10115,2,430,62292
78,2012,62,10115,1,440,90293
78,2012,62,10115,2,440,28779
78,2012,62,10115,1,450,147050
78,2012,62,10115,2,450,71783
78,2012,62,10115,1,460,78577
78,2012,62,10115,2,460,58484
78,2012,62,10115,1,470,68260
78,2012,62,10115,2,470,21140
78,2012,62,10115,1,480,103607
78,2012,62,10115,2,480,37390
78,2012,62,10115,1,490,100501
78,2012,62,10115,2,490,22415
78,2012,62,10115,1,500,29051
78,2012,62,10115,2,500,73000
78,2012,62,10115,2,510,7740
78,2012,62,10115,1,520,21039
78,2012,62,10115,2,520,12482
78,2012,62,10115,1,530,33413
78,2012,62,10115,2,530,28826
78,2012,62,10115,2,550,8612
78,2012,62,10115,1,560,9062
78,2012,62,10115,2,560,20830
78,2012,62,10115,1,570,4239
78,2012,62,10115,2,570,5192
78,2012,62,10115,1,580,12482
78,2012,62,10115,2,580,4533
78,2012,62,10115,1,600,13454
78,2012,62,10115,1,610,8612
78,2010,51,30060,2,150,6159
78,2010,51,30060,2,160,6159
78,2010,51,30060,1,170,12318
78,2010,51,30060,2,170,6159
78,2010,51,30060,1,200,12318
78,2010,51,30060,1,210,6159
78,2010,51,30060,2,210,6159
78,2010,51,30060,1,230,6159
78,2010,51,30060,2,250,18477
78,2010,51,30060,1,260,12318
78,2010,51,30060,1,270,12318
78,2010,51,30060,2,270,6159
78,2010,51,30060,1,320,6159
78,2010,51,30060,2,330,3352
78,2010,51,30060,2,340,15670
78,2010,51,30060,1,350,19431
78,2010,51,30060,2,350,6704
78,2010,51,30060,1,360,32295
78,2010,51,30060,2,360,9511
78,2010,51,30060,1,370,47965
78,2010,51,30060,2,370,16216
78,2010,51,30060,1,380,61101
78,2010,51,30060,2,380,6704
78,2010,51,30060,1,390,95738
78,2010,51,30060,1,400,73908
78,2010,51,30060,2,400,19568
78,2010,51,30060,1,410,145419
78,2010,51,30060,2,410,22238
78,2010,51,30060,1,420,135499
78,2010,51,30060,2,420,19022
78,2010,51,30060,1,430,92385
78,2010,51,30060,2,430,6704
78,2010,51,30060,1,440,55431
78,2010,51,30060,2,440,19568
78,2010,51,30060,1,450,9511
78,2010,51,30060,2,450,25727
78,2010,51,30060,2,460,3352
78,2010,51,30060,2,470,6159
78,2010,51,30060,2,480,3352
78,2012,11,10110,2,530,285490
78,2012,11,10110,2,540,116055
78,2012,11,10110,2,550,57415
78,2012,11,10110,2,560,82482
78,2012,11,10110,2,570,59350
78,2012,11,10110,2,580,40728
78,2012,11,10110,2,590,17560
78,2012,11,10110,2,600,68098
78,2012,11,10110,2,610,25578
78,2012,11,10110,2,620,37617
78,2012,11,10110,2,630,10128
78,2012,11,10110,2,640,36401
78,2012,11,10110,2,650,4870
78,2012,11,10110,2,660,29928
78,2012,11,10110,2,670,4858
78,2012,11,10110,2,680,4989
78,2012,11,10110,2,690,53000
78,2012,11,10110,2,700,41302
78,2012,11,10110,2,710,30296
78,2012,11,10110,2,730,8202
78,2012,11,10110,2,740,8202
78,2012,11,10110,2,760,17817
78,2012,11,10110,2,780,4989
78,2012,11,10112,1,200,4952
78,2012,11,10112,1,210,5088
78,2012,11,10112,1,220,10080
78,2012,11,10112,1,230,4952
78,2012,11,10112,2,230,5040
78,2012,11,10112,1,240,99418
78,2012,11,10112,2,240,4952
78,2012,11,10112,1,250,69632
78,2012,11,10112,2,250,15168
78,2012,11,10112,1,260,44878
78,2012,11,10112,2,260,5040
78,2012,11,10112,1,270,64769
78,2012,11,10112,2,270,19897
78,2012,11,10112,1,280,104712
78,2012,11,10112,2,280,25077
78,2012,11,10112,1,290,69673
78,2012,11,10112,2,290,10077
78,2012,11,10112,1,300,55007
78,2012,11,10112,2,300,29781
78,2012,11,10112,1,310,38947
78,2012,11,10112,2,310,10029
78,2012,11,10112,1,320,25118
78,2012,11,10112,2,320,5040
78,2012,11,10112,1,330,14595
78,2012,11,10112,1,340,14474
78,2012,11,10112,2,340,5088
78,2012,11,10112,1,350,25193
78,2008,61,30060,3,160,3839
78,2008,61,30060,1,170,18618
78,2008,61,30060,1,180,9309
78,2008,61,30060,2,180,9309
78,2008,61,30060,1,190,3912
78,2008,61,30060,2,190,3912
78,2008,61,30060,2,200,18618
78,2008,61,30060,1,210,39446
78,2008,61,30060,2,210,34056
78,2008,61,30060,1,220,41063
78,2008,61,30060,2,220,26297
78,2008,61,30060,1,230,13221
78,2008,61,30060,2,230,18618
78,2008,61,30060,1,240,28072
78,2008,61,30060,2,240,3692
78,2008,61,30060,1,250,7695
78,2008,61,30060,2,250,9309
78,2008,61,30060,1,260,20814
78,2008,61,30060,2,260,3839
78,2008,61,30060,2,270,18618
78,2008,61,30060,2,280,9309
78,2008,61,30060,1,290,9309
78,2008,61,30060,1,300,41076
78,2008,61,30060,2,300,26297
78,2008,61,30060,1,310,27928
78,2008,61,30060,2,310,100771
78,2008,61,30060,1,320,59695
78,2008,61,30060,2,320,132611
78,2008,61,30060,1,330,268901
78,2008,61,30060,2,330,259028
78,2008,61,30060,1,340,310538
78,2008,61,30060,2,340,303219
78,2008,61,30060,1,350,72670
78,2008,61,30060,2,350,228870
78,2008,61,30060,1,360,50749
78,2008,61,30060,2,360,84644
78,2008,61,30060,1,370,15675
78,2008,61,30060,2,370,39756
78,2008,61,30060,1,380,4163
78,2008,61,30060,2,380,13135
78,2008,61,30060,1,390,13149
78,2008,61,30060,2,390,3839
78,2008,61,30060,2,410,18618
78,2008,61,30060,2,430,9309
78,2016,35,10112,2,640,3918
78,2016,61,10115,2,630,5403
78,2016,61,10115,1,640,5672
78,2016,61,10115,2,650,17296
78,2016,61,10115,2,660,5463
78,2016,61,10115,2,680,5946
78,2016,61,10115,1,700,5403
78,2016,61,10115,2,720,8101
78,2016,61,10115,1,730,8023
78,2016,61,10115,1,750,5672
78,2016,61,10115,2,880,9035
78,2016,61,10115,2,890,5403
78,2016,61,10115,2,970,8023
78,2012,45,10115,2,830,6921
78,2010,61,10110,1,350,6562
78,2010,61,10110,2,360,10680
78,2010,61,10110,1,370,12302
78,2010,61,10110,1,380,5552
78,2010,61,10110,2,380,24084
78,2010,61,10110,2,390,35288
78,2010,61,10110,1,400,4997
78,2010,61,10110,2,400,25237
78,2010,61,10110,1,410,10353
78,2010,61,10110,2,410,112188
78,2010,61,10110,1,420,6562
78,2010,61,10110,2,420,157248
78,2010,61,10110,2,430,117915
78,2010,61,10110,2,440,195984
78,2010,61,10110,2,450,79595
78,2010,61,10110,2,460,190154
78,2010,61,10110,2,470,130642
78,2010,61,10110,2,480,149381
78,2010,61,10110,2,490,107988
78,2010,61,10110,2,500,65596
78,2010,61,10110,1,510,5322
78,2010,61,10110,2,510,108273
78,2010,61,10110,2,520,90042
78,2010,61,10110,2,530,95019
78,2010,61,10110,2,540,72858
78,2010,61,10110,2,550,32991
78,2010,61,10110,2,560,49915
78,2010,61,10110,2,570,27759
78,2010,61,10110,2,580,37059
78,2010,61,10110,2,590,49069
78,2010,61,10110,2,600,48986
78,2010,61,10110,2,610,4995
78,2010,61,10110,2,620,33073
78,2010,61,10110,2,640,10255
78,2010,61,10110,2,650,27801
78,2010,61,10110,2,660,26136
78,2010,61,10110,2,670,11822
78,2010,61,10110,2,680,5359
78,2010,61,10110,2,690,5552
78,2010,61,10110,2,710,5261
78,2010,61,10110,2,730,5261
78,2010,61,10112,1,210,5638
78,2010,61,10112,1,280,5638
78,2010,61,10112,1,300,5740
78,2010,61,10112,1,310,5740
78,2010,61,10112,1,320,22161
78,2010,61,10112,2,320,11480
78,2010,61,10112,1,330,5359
78,2010,61,10112,1,340,27093
78,2010,61,10112,2,340,11480
78,2010,61,10112,1,350,22757
78,2010,61,10112,2,350,16635
78,2010,61,10112,1,360,51079
78,2010,61,10112,2,360,10997
78,2010,61,10112,1,370,55517
78,2010,61,10112,2,370,16878
78,2010,61,10112,1,380,79892
78,2010,61,10112,2,380,27746
78,2010,61,10112,1,390,84691
78,2010,61,10112,2,390,21315
78,2010,61,10112,1,400,98654
78,2010,61,10112,2,400,62410
78,2010,61,10112,1,410,110236
78,2010,61,10112,2,410,84725
78,2010,61,10112,1,420,243507
78,2010,61,10112,2,420,131605
78,2010,61,10112,1,430,276497
78,2010,61,10112,2,430,120605
78,2010,61,10112,1,440,200487
78,2010,61,10112,2,440,105090
78,2010,61,10112,1,450,300014
78,2010,61,10112,2,450,149950
78,2010,61,10112,1,460,256425
78,2010,61,10112,2,460,273390
78,2010,61,10112,1,470,71643
78,2010,61,10112,2,470,153798
78,2010,61,10112,1,480,61592
78,2010,61,10112,2,480,139027
78,2010,61,10112,1,490,17118
78,2010,61,10112,2,490,127713
78,2010,61,10112,1,500,11480
78,2010,61,10112,2,500,64866
78,2010,61,10112,2,510,34804
78,2010,61,10112,1,520,4995
78,2010,61,10112,2,520,18851
78,2010,61,10112,2,530,24063
78,2010,61,10112,1,540,5359
78,2010,61,10112,2,540,5602
78,2010,61,10112,2,630,18803
78,2010,61,10112,2,660,5261
78,2010,61,10112,2,700,7843
78,2010,61,10112,2,850,5261
78,2010,61,10115,1,140,5322
78,2010,61,10115,1,150,5322
78,2010,61,10115,2,320,4995
78,2010,61,10115,1,340,5602
78,2010,61,10115,2,340,5602
78,2010,61,10115,1,350,5602
78,2010,61,10115,2,370,5322
78,2010,61,10115,2,380,5471
78,2010,61,10115,2,390,5359
78,2010,61,10115,2,400,4995
78,2010,61,10115,2,420,5305
78,2010,61,10115,1,430,5322
78,2010,61,10115,1,440,5359
78,2010,61,10115,2,480,5638
78,2010,61,10115,1,560,4995
78,2010,61,10115,2,560,10633
78,2010,61,10115,1,580,4995
78,2010,61,10115,1,590,5638
78,2010,61,10115,1,610,14984
78,2010,61,10115,2,630,5638
78,2010,61,10115,2,640,4995
78,2010,61,10115,1,650,10633
78,2010,61,10115,2,660,5261
78,2010,61,10115,1,670,5602
78,2010,61,10115,1,680,4995
78,2010,61,10115,1,700,10547
78,2010,61,10115,1,710,10547
78,2010,61,10115,1,720,15627
78,2010,61,10115,1,730,10633
78,2010,61,10115,1,740,5359
78,2010,61,10115,1,750,4995
78,2010,61,10115,2,750,5638
78,2010,61,10115,1,780,5638
78,2010,61,10115,2,890,5638
78,2010,61,10115,2,980,5359
78,2012,12,10110,2,700,4495
78,2012,12,10110,2,740,9294
78,2012,12,10110,2,760,4365
78,2012,12,10112,1,320,4495
78,2012,12,10112,1,340,4313
78,2012,12,10112,1,350,4495
78,2012,12,10112,1,360,4313
78,2012,12,10112,1,380,102249
78,2012,12,10112,1,390,13811
78,2012,12,10112,1,400,31289
78,2012,12,10112,1,410,23202
78,2012,12,10112,2,410,4313
78,2012,12,10112,1,420,65006
78,2012,12,10112,1,430,86609
78,2012,12,10112,2,430,12271
78,2012,12,10112,1,440,611330
78,2012,12,10112,2,440,18388
78,2012,12,10112,1,450,697923
78,2012,12,10112,2,450,106866
78,2012,12,10112,1,460,783933
78,2008,63,10110,2,590,4769
78,2008,63,10110,2,640,4373
78,2008,63,10112,1,380,4485
78,2008,63,10112,1,400,4485
78,2008,63,10112,1,410,4485
78,2008,63,10112,2,430,4485
78,2008,63,10112,1,480,8970
78,2008,63,10112,2,480,4373
78,2008,63,10112,1,490,4769
78,2008,63,10112,1,500,4485
78,2008,63,10112,1,510,4769
78,2008,63,10112,1,520,8970
78,2008,63,10112,2,520,4485
78,2008,63,10112,1,530,8970
78,2008,63,10112,2,530,8970
78,2008,63,10112,2,540,4485
78,2008,63,10112,1,560,4485
78,2008,63,10112,2,560,8858
78,2008,63,10112,1,570,4485
78,2008,63,10112,1,580,4485
78,2008,63,10112,2,580,4485
78,2008,63,10112,1,590,4485
78,2008,63,10112,1,600,8970
78,2008,63,10112,2,600,9539
78,2008,63,10112,2,610,4373
78,2008,63,10112,2,620,4373
78,2008,63,10112,2,630,4485
78,2008,63,10112,2,640,4485
78,2008,63,10112,2,650,4591
78,2008,63,10112,2,660,4373
78,2008,63,10112,2,670,4373
78,2008,63,10112,2,690,4373
78,2008,63,10112,2,720,4373
78,2008,63,10112,2,740,4769
78,2008,63,10115,2,530,4485
78,2008,63,10115,2,550,4485
78,2008,63,10115,1,590,4485
78,2008,63,10115,1,610,4769
78,2008,63,10115,1,630,4769
78,2008,63,10115,2,650,4769
78,2008,63,10115,1,660,4373
78,2008,63,10115,1,690,9143
78,2008,63,10115,2,690,4373
78,2008,63,10115,1,700,9360
78,2008,63,10115,1,720,8746
78,2008,63,10115,1,760,4485
78,2008,63,10115,2,780,4624
78,2008,63,10115,2,820,4769
78,2008,63,10115,2,830,4769
78,2008,63,10115,2,860,4373
78,2008,63,10115,2,910,4373
78,2008,63,10115,2,950,4373
78,2016,42,10115,2,990,5579
78,2016,42,10115,2,1030,3685
78,2012,52,30060,2,350,4032
78,2012,53,10112,2,520,12149
78,2012,53,10112,2,540,5329
78,2012,53,10112,2,550,10659
78,2012,53,10112,2,640,6820
78,2012,53,10115,1,660,5329
78,2012,53,10115,2,700,5329
78,2012,53,10115,2,730,5329
78,2012,53,10115,2,750,5329
78,2010,62,10110,2,370,20199
78,2010,62,10110,2,380,3405
78,2010,62,10110,2,390,15716
78,2010,62,10110,2,400,25654
78,2010,62,10110,1,410,7980
78,2010,62,10110,2,410,46734
78,2010,62,10110,1,420,17546
78,2010,62,10110,2,420,62727
78,2010,62,10110,1,430,4033
78,2010,62,10110,2,430,111009
78,2010,62,10110,1,440,7207
78,2010,62,10110,2,440,211047
78,2010,62,10110,1,450,7980
78,2010,62,10110,2,450,269385
78,2010,62,10110,1,460,3871
78,2010,62,10110,2,460,415302
78,2010,62,10110,1,470,8041
78,2010,62,10110,2,470,378089
78,2010,62,10110,1,480,15960
78,2010,62,10110,2,480,357228
78,2010,62,10110,1,490,12763
78,2010,62,10110,2,490,346298
78,2010,62,10110,2,500,456977
78,2010,62,10110,2,510,405885
78,2010,62,10110,2,520,625230
78,2010,62,10110,2,530,489792
78,2010,62,10110,2,540,589129
78,2010,62,10110,2,550,394390
78,2010,62,10110,2,560,330224
78,2010,62,10110,2,570,283885
78,2010,62,10110,2,580,273555
78,2010,62,10110,2,590,174605
78,2010,62,10110,2,600,275362
78,2010,62,10110,1,610,4033
78,2010,62,10110,2,610,58778
78,2010,62,10110,2,620,117675
78,2010,62,10110,2,630,120746
78,2010,62,10110,2,640,32191
78,2010,62,10110,2,650,18578
78,2010,62,10110,2,660,89932
78,2010,62,10110,2,670,114567
78,2010,62,10110,2,680,4239
78,2010,62,10110,2,690,43459
78,2010,62,10110,2,710,8651
78,2010,62,10110,2,730,3868
78,2010,62,10112,1,370,7980
78,2010,62,10112,2,380,7980
78,2010,62,10112,1,390,12447
78,2010,62,10112,2,390,7980
78,2010,62,10112,1,400,18248
78,2010,62,10112,2,400,26271
78,2010,62,10112,1,410,38912
78,2010,62,10112,2,410,31888
78,2010,62,10112,1,420,83805
78,2010,62,10112,2,420,34920
78,2010,62,10112,1,430,108281
78,2010,62,10112,2,430,81096
78,2010,62,10112,1,440,98652
78,2010,62,10112,2,440,116703
78,2010,62,10112,1,450,110141
78,2010,62,10112,2,450,74421
78,2010,62,10112,1,460,103120
78,2010,62,10112,2,460,138037
78,2010,62,10112,1,470,92908
78,2010,62,10112,2,470,207873
78,2010,62,10112,1,480,84314
