survey,year,stratum,species_code,sex,age,population_count
78,2002,99905,10112,2,33,12561
78,2002,99905,10112,2,34,15120
78,2004,99905,10112,1,-9,6638115
78,2004,99905,10112,2,-9,3632245
78,2008,99905,10112,1,-9,13507959
78,2008,99905,10112,2,-9,7905624
78,2010,99905,10112,1,-9,12465259
78,2010,99905,10112,2,-9,9613652
78,2012,99905,10112,1,-9,140645
78,2012,99905,10112,1,3,40585
78,2012,99905,10112,1,4,880809
78,2012,99905,10112,1,5,413745
78,2012,99905,10112,1,6,1020132
78,2012,99905,10112,1,7,1408535
78,2012,99905,10112,1,8,2195358
78,2012,99905,10112,1,9,2032965
78,2012,99905,10112,1,10,2842486
78,2012,99905,10112,1,11,1671200
78,2012,99905,10112,1,12,251710
78,2012,99905,10112,1,13,657834
78,2012,99905,10112,1,14,540053
78,2012,99905,10112,1,15,252257
78,2012,99905,10112,1,16,85586
78,2012,99905,10112,1,17,20764
78,2012,99905,10112,1,18,223037
78,2012,99905,10112,1,19,190371
78,2012,99905,10112,1,20,124244
78,2002,41,10110,1,14,5822
78,2002,41,10110,2,3,32292
78,2002,41,10110,2,4,151785
78,2002,41,10110,2,5,503010
78,2002,41,10110,2,6,847232
78,2002,41,10110,2,7,868638
78,2002,41,10110,2,8,417034
78,2002,41,10110,2,9,385493
78,2002,41,10110,2,10,110314
78,2002,41,10110,2,11,74834
78,2002,41,10110,2,12,105943
78,2002,41,10110,2,13,7408
78,2002,41,10110,2,14,9525
78,2002,41,10110,2,15,2593
78,2002,41,10110,2,16,9909
78,2002,41,10110,2,17,5577
78,2002,41,10110,2,18,1729
78,2002,45,10115,1,10,355
78,2002,45,10115,1,12,710
78,2002,45,10115,1,15,355
78,2002,45,10115,1,17,355
78,2002,45,10115,1,18,710
78,2002,45,10115,1,20,355
78,2002,45,10115,1,23,1065
78,2002,45,10115,1,24,355
78,2002,45,10115,1,25,355
78,2002,45,10115,1,26,355
78,2002,45,10115,1,28,355
78,2002,45,10115,2,11,737
78,2002,45,10115,2,13,842
78,2002,45,10115,2,14,2422
78,2002,45,10115,2,15,1158
78,2002,45,10115,2,16,842
78,2002,45,10115,2,17,2316
78,2002,45,10115,2,18,842
78,2002,45,10115,2,19,842
78,2002,45,10115,2,20,1691
78,2002,45,10115,2,21,2750
78,2002,45,10115,2,22,737
78,2002,45,10115,2,23,2133
78,2002,45,10115,2,24,3619
78,2002,45,10115,2,25,3508
78,2002,45,10115,2,26,842
78,2002,64,10112,1,9,552
78,2002,64,10112,1,10,552
78,2002,64,10112,1,13,552
78,2002,64,10112,1,14,1657
78,2002,64,10112,1,15,552
78,2002,64,10112,1,18,552
78,2002,64,10112,1,20,552
78,2002,64,10115,2,10,382
78,2002,64,10115,2,11,828
78,2002,64,10115,2,12,382
78,2002,64,10115,2,13,1179
78,2002,64,10115,2,14,866
78,2002,64,10115,2,15,1318
78,2002,64,10115,2,16,1561
78,2002,64,10115,2,17,866
78,2002,64,10115,2,18,866
78,2002,64,10115,2,19,2534
78,2002,64,10115,2,21,866
78,2002,64,10115,2,22,1248
78,2002,64,10115,2,23,452
78,2002,64,10115,2,24,1318
78,2002,64,10115,2,25,1807
78,2002,64,10115,2,26,834
78,2002,64,10115,2,28,382
78,2002,64,10115,2,29,904
78,2002,64,10115,2,30,382
78,2002,64,10115,2,31,452
78,2002,64,10115,2,32,452
78,2002,24,10112,1,8,1388
78,2002,24,10112,1,9,5554
78,2002,24,10112,1,11,4166
78,2002,24,10112,1,13,1388
78,2002,24,10112,1,14,3240
78,2002,24,10112,1,15,1851
78,2002,24,10112,1,16,3240
78,2002,24,10112,1,17,3240
78,2002,24,10112,1,18,1851
78,2002,24,10112,1,23,1851
78,2002,24,10112,1,24,3703
78,2002,24,10112,1,26,1851
78,2002,24,10112,2,8,3703
78,2002,24,10112,2,9,5554
78,2002,24,10112,2,10,1851
78,2002,24,10112,2,11,3703
78,2002,24,10112,2,12,5696
78,2002,24,10112,2,13,3133
78,2002,24,10112,2,14,4415
78,2002,24,10112,2,15,7192
78,2002,24,10112,2,16,2563
78,2002,24,10112,2,17,4415
78,2002,24,10112,2,18,4628
78,2002,24,10112,2,19,1282
78,2002,24,10112,2,20,4628
78,2002,24,10112,2,23,4628
78,2002,24,10112,2,26,2777
78,2002,24,10112,2,27,1851
78,2002,24,10112,2,30,1851
78,2002,24,10112,2,34,2777
78,2002,24,10115,1,10,1043
78,2002,24,10115,1,11,1045
78,2002,24,10115,1,12,1045
78,2002,24,10115,1,13,521
78,2002,24,10115,1,14,1041
78,2002,24,10115,1,15,1045
78,2002,24,10115,1,16,1043
78,2004,31,30060,2,50,98434
78,2004,31,30060,2,51,612448
78,2004,31,30060,2,52,254540
78,2004,31,30060,2,53,244865
78,2004,31,30060,2,58,46528
78,2004,31,30060,2,63,251323
78,2004,31,30060,2,65,69859
78,2004,31,30060,2,66,422832
78,2004,31,30060,2,67,69859
78,2004,31,30060,2,68,244865
78,2004,31,30060,2,69,69859
78,2004,31,30060,2,70,46528
78,2004,31,30060,2,74,153113
78,2004,31,30060,2,76,306446
78,2004,32,10110,1,-9,12561
78,2004,32,10110,2,-9,275566
78,2004,32,10112,1,-9,153436
78,2004,32,10112,2,-9,87049
78,2004,32,10115,1,9,2323
78,2004,32,10115,1,10,1752
78,2004,32,10115,1,11,531
78,2004,32,10115,1,12,324
78,2004,32,10115,1,13,5660
78,2004,32,10115,1,14,3045
78,2004,32,10115,1,15,10794
78,2004,32,10115,1,16,2491
78,2004,32,10115,1,17,4969
78,2004,32,10115,1,18,7048
78,2004,32,10115,1,19,4224
78,2004,32,10115,1,20,9471
78,2004,32,10115,1,21,6293
78,2004,32,10115,1,22,3683
78,2004,32,10115,1,23,2913
78,2004,32,10115,1,25,7185
78,2004,32,10115,1,26,2745
78,2004,32,10115,1,27,3320
78,2004,32,10115,1,28,3276
78,2004,32,10115,1,30,473
78,2004,32,10115,2,-9,3967
78,2004,32,10115,2,12,1231
78,2004,32,10115,2,13,679
78,2004,32,10115,2,14,1231
78,2004,32,10115,2,15,1288
78,2004,32,10115,2,16,718
78,2004,32,10115,2,17,2627
78,2004,32,10115,2,18,2190
78,2004,32,10115,2,19,1111
78,2004,32,10115,2,20,4022
78,2004,32,10115,2,21,5637
78,2004,32,10115,2,22,2234
78,2004,32,10115,2,23,324
78,2004,32,10115,2,24,2772
78,2004,32,10115,2,25,2495
78,2004,32,10115,2,26,679
78,2004,32,10115,2,27,2514
78,2004,32,10115,2,30,1148
78,2004,32,10115,2,31,793
78,2004,32,30060,1,9,945
78,2004,32,30060,1,10,425
78,2004,32,30060,1,11,1323
78,2004,32,30060,1,13,850
78,2004,32,30060,1,14,1748
78,2004,32,30060,1,15,2692
78,2004,32,30060,1,16,1275
78,2004,32,30060,1,18,850
78,2004,32,30060,1,19,2598
78,2004,32,30060,1,20,1700
78,2004,32,30060,1,21,3401
78,2004,32,30060,1,22,472
78,2004,32,30060,1,23,1700
78,2004,32,30060,1,24,425
78,2004,32,30060,1,28,425
78,2004,32,30060,1,42,425
78,2002,41,10112,1,-9,5481
78,2002,41,10112,1,4,5484
78,2002,41,10112,1,5,39384
78,2002,41,10112,1,6,79069
78,2002,41,10112,1,7,34928
78,2002,41,10112,1,8,14228
78,2002,41,10112,1,9,8544
78,2002,41,10112,1,10,7491
78,2002,41,10112,1,11,5466
78,2002,41,10112,1,12,2807
78,2002,41,10112,1,13,4617
78,2002,41,10112,1,14,8378
78,2002,41,10112,1,15,3006
78,2002,41,10112,1,16,2661
78,2002,41,10112,1,17,3253
78,2002,41,10112,1,18,3361
78,2002,41,10112,1,20,1675
78,2002,41,10112,1,23,603
78,2002,41,10112,1,25,457
78,2002,41,10112,2,-1,498
78,2002,41,10112,2,4,1778
78,2002,41,10112,2,5,31290
78,2002,41,10112,2,6,72031
78,2002,41,10112,2,7,59858
78,2002,41,10112,2,8,21380
78,2002,41,10112,2,9,10851
78,2002,41,10112,2,10,8635
78,2002,41,10112,2,11,8827
78,2002,41,10112,2,12,5271
78,2002,41,10112,2,13,4195
78,2002,41,10112,2,14,3095
78,2002,41,10112,2,15,4561
78,2002,41,10112,2,16,2210
78,2002,41,10112,2,17,685
78,2002,41,10112,2,18,685
78,2002,41,10112,2,19,864
78,2002,41,10112,2,21,1370
78,2002,41,10112,2,22,685
78,2002,41,10112,2,27,864
78,2002,41,10112,2,31,864
78,2002,41,10115,1,8,1110
78,2002,41,10115,1,10,4594
78,2002,41,10115,1,11,6413
78,2002,41,10115,1,12,7910
78,2002,41,10115,1,13,5894
78,2002,41,10115,1,14,6737
78,2002,41,10115,1,15,7903
78,2002,41,10115,1,16,9537
78,2002,41,10115,1,17,5388
78,2002,41,10115,1,18,7475
78,2002,41,10115,1,19,6180
78,2002,41,10115,1,20,6426
78,2002,41,10115,1,21,4611
78,2002,41,10115,1,22,4795
78,2002,41,10115,1,23,7459
78,2002,41,10115,1,24,4088
78,2002,41,10115,1,25,11332
78,2002,41,10115,1,26,9267
78,2002,41,10115,1,27,1852
78,2002,41,10115,1,28,2811
78,2002,41,10115,1,29,1532
78,2002,41,10115,1,30,760
78,2002,41,10115,1,31,1405
78,2002,41,10115,1,32,703
78,2002,41,10115,1,35,443
78,2002,41,10115,2,11,720
78,2002,41,10115,2,14,1584
78,2002,41,10115,2,15,720
78,2002,41,10115,2,17,2305
78,2002,41,10115,2,20,720
78,2002,41,10115,2,21,864
78,2002,41,10115,2,22,720
78,2002,41,10115,2,25,1729
78,2002,41,10115,2,27,720
78,2002,41,10115,2,30,864
78,2002,41,30060,1,4,24004
78,2002,41,30060,1,5,29438
78,2002,41,30060,1,6,125457
78,2002,41,30060,1,7,48009
78,2002,41,30060,1,8,40329
78,2002,41,30060,1,9,21304
78,2002,41,30060,1,10,99901
78,2002,41,30060,1,11,122825
78,2002,41,30060,1,12,317717
78,2002,41,30060,1,13,349452
78,2002,41,30060,1,14,845903
78,2002,41,30060,1,15,435532
78,2002,41,30060,1,16,1208412
78,2002,41,30060,1,17,259373
78,2002,41,30060,1,18,754499
78,2002,41,30060,1,19,599301
78,2002,41,30060,1,20,498064
78,2002,41,30060,1,21,200691
78,2002,41,30060,1,22,235441
78,2002,41,30060,1,23,581843
78,2002,41,30060,1,24,320396
78,2002,41,30060,1,25,532992
78,2002,41,30060,1,26,265916
78,2002,41,30060,1,34,235441
78,2002,41,30060,1,39,77337
78,2002,41,30060,1,53,235441
78,2002,41,30060,1,59,46861
78,2002,41,30060,1,70,102383
78,2002,41,30060,1,78,30476
78,2002,41,30060,1,84,46861
78,2002,41,30060,2,3,16003
78,2002,41,30060,2,4,17814
78,2002,65,10115,1,10,953
78,2002,65,10115,1,12,1907
78,2002,65,10115,1,15,953
78,2002,65,10115,1,17,953
78,2002,65,10115,1,18,1907
78,2002,65,10115,1,20,953
78,2002,65,10115,1,23,2860
78,2002,65,10115,1,24,953
78,2002,65,10115,1,25,953
78,2002,65,10115,1,26,953
78,2002,65,10115,1,28,953
78,2008,13,10115,1,11,9348
78,2008,13,10115,1,12,11417
78,2008,13,10115,1,13,5967
78,2008,13,10115,1,14,10867
78,2008,13,10115,1,15,9098
78,2008,13,10115,1,16,11524
78,2008,13,10115,1,17,10997
78,2008,13,10115,1,18,18217
78,2008,13,10115,1,19,12367
78,2008,13,10115,1,20,20679
78,2008,13,10115,1,21,5498
78,2008,13,10115,1,22,7403
78,2008,13,10115,1,23,11596
78,2008,13,10115,1,24,10827
78,2008,13,10115,1,25,9927
78,2008,13,10115,1,26,6947
78,2008,13,10115,1,27,10075
78,2008,13,10115,1,28,12881
78,2008,13,10115,1,29,8273
78,2008,13,10115,1,30,5842
78,2008,13,10115,1,31,12891
78,2008,13,10115,1,32,8754
78,2008,13,10115,1,33,6700
78,2008,13,10115,1,34,737
78,2008,13,10115,1,36,3309
78,2008,13,10115,1,37,590
78,2008,13,10115,1,39,1108
78,2008,13,10115,2,-9,3319
78,2008,13,10115,2,10,3877
78,2008,13,10115,2,13,1862
78,2008,13,10115,2,14,2384
78,2008,13,10115,2,15,3195
78,2008,13,10115,2,16,1269
78,2008,13,10115,2,17,2221
78,2008,13,10115,2,18,1766
78,2008,13,10115,2,19,2976
78,2008,13,10115,2,20,7025
78,2008,13,10115,2,21,5370
78,2008,13,10115,2,22,7008
78,2008,13,10115,2,23,3086
78,2008,13,10115,2,24,6726
78,2008,13,10115,2,25,9700
78,2008,13,10115,2,26,2700
78,2008,13,10115,2,27,1383
78,2008,13,10115,2,28,3806
78,2008,13,10115,2,29,10690
78,2008,13,10115,2,30,8549
78,2008,13,10115,2,31,1038
78,2008,13,10115,2,32,2221
78,2008,13,10115,2,33,912
78,2008,13,10115,2,34,4225
78,2008,13,10115,2,35,8932
78,2008,13,10115,2,36,2772
78,2008,13,10115,2,38,1186
78,2008,14,10112,1,-9,65488
78,2008,14,10112,2,-9,169783
78,2008,14,10115,1,7,415
78,2008,14,10115,1,9,1231
78,2008,14,10115,1,10,728
78,2008,14,10115,1,11,2040
78,2008,14,10115,1,12,1005
78,2008,14,10115,1,13,780
78,2008,14,10115,1,14,1733
78,2008,14,10115,1,15,1718
78,2008,14,10115,1,16,2498
78,2008,14,10115,1,17,2498
78,2008,14,10115,1,18,3112
78,2008,14,10115,1,19,3654
78,2008,14,10115,1,20,3526
78,2008,14,10115,1,21,1025
78,2002,99905,30060,1,-9,187126
78,2002,99905,30060,1,3,8182
78,2002,99905,30060,1,4,122666
78,2002,99905,30060,1,5,131620
78,2002,99905,30060,1,6,291070
78,2002,99905,30060,1,7,121033
78,2002,99905,30060,1,8,465871
78,2002,99905,30060,1,9,870989
78,2002,99905,30060,1,10,1288856
78,2002,99905,30060,1,11,1112095
78,2002,99905,30060,1,12,4000641
78,2002,99905,30060,1,13,2889852
78,2002,99905,30060,1,14,5979444
78,2002,99905,30060,1,15,2156000
78,2002,99905,30060,1,16,5046173
78,2002,99905,30060,1,17,1823468
78,2002,99905,30060,1,18,4264401
78,2002,99905,30060,1,19,3134412
78,2002,99905,30060,1,20,2614778
78,2002,99905,30060,1,21,1039021
78,2002,99905,30060,1,22,716141
78,2002,99905,30060,1,23,2251637
78,2002,99905,30060,1,24,1290011
78,2002,99905,30060,1,25,2083648
78,2002,99905,30060,1,26,921294
78,2002,99905,30060,1,34,716141
78,2002,99905,30060,1,39,472698
78,2002,99905,30060,1,53,716141
78,2002,99905,30060,1,59,267546
78,2002,99905,30060,1,70,329371
78,2002,99905,30060,1,78,205153
78,2002,99905,30060,1,84,267546
78,2002,99905,30060,2,-9,6249
78,2002,99905,30060,2,3,40128
78,2002,99905,30060,2,4,26386
78,2002,99905,30060,2,5,39423
78,2002,99905,30060,2,6,60461
78,2002,99905,30060,2,7,916855
78,2002,99905,30060,2,8,407636
78,2002,99905,30060,2,9,864281
78,2002,99905,30060,2,10,726904
78,2002,99905,30060,2,11,1890604
78,2002,99905,30060,2,12,1166843
78,2002,99905,30060,2,13,2561356
78,2002,99905,30060,2,14,2430044
78,2002,99905,30060,2,15,4301286
78,2002,99905,30060,2,16,1258282
78,2002,99905,30060,2,17,1407430
78,2002,99905,30060,2,18,3024496
78,2002,99905,30060,2,19,1492656
78,2002,99905,30060,2,20,2282431
78,2002,99905,30060,2,21,2104725
78,2002,99905,30060,2,22,973178
78,2002,99905,30060,2,23,1735536
78,2002,99905,30060,2,24,460962
78,2002,99905,30060,2,26,503193
78,2002,99905,30060,2,27,346625
78,2002,99905,30060,2,31,127146
78,2002,99905,30060,2,32,156569
78,2002,99905,30060,2,33,125010
78,2002,99905,30060,2,34,125010
78,2002,99905,30060,2,39,156569
78,2002,99905,30060,2,41,460962
78,2002,99905,30060,2,46,503193
78,2002,99905,30060,2,48,346625
78,2002,99905,30060,2,50,460962
78,2002,99905,30060,2,53,693249
78,2002,99905,30060,2,54,637586
78,2002,99905,30060,2,56,495597
78,2002,99905,30060,2,58,254293
78,2002,99905,30060,2,59,495597
78,2002,99905,30060,2,60,346625
78,2002,99905,30060,2,61,125010
78,2002,99905,30060,2,64,37599
78,2002,99905,30060,2,65,460962
78,2002,99905,30060,2,77,156569
78,2002,99905,30060,2,98,495597
78,2002,99905,30060,3,-9,48009
78,2002,99905,30060,3,2,5455
78,2002,99905,30060,3,4,14128
78,2002,99905,30060,3,5,4710
78,2004,99905,30060,1,-9,3781
78,2004,99905,30060,1,2,58997
78,2004,99905,30060,1,3,20504
78,2004,99905,30060,1,4,83349
78,2004,99905,30060,1,5,82900
78,2004,99905,30060,1,6,611088
78,2004,99905,30060,1,7,368121
78,2004,99905,30060,1,8,1182727
78,2004,99905,30060,1,9,3086706
78,2004,99905,30060,1,10,635792
78,2004,99905,30060,1,11,3401238
78,2004,99905,30060,1,12,1466096
78,2004,99905,30060,1,13,1295644
78,2004,99905,30060,1,14,5470055
78,2004,99905,30060,1,15,9361033
78,2004,99905,30060,1,16,3043713
78,2004,99905,30060,1,17,1350400
78,2004,99905,30060,1,18,1505118
78,2004,99905,30060,1,19,5785095
78,2004,99905,30060,1,20,2844434
78,2004,99905,30060,1,21,5486086
78,2004,99905,30060,1,22,2491151
78,2004,99905,30060,1,23,1943432
78,2004,99905,30060,1,24,4691048
78,2004,99905,30060,1,25,601697
78,2004,99905,30060,1,26,412080
78,2004,99905,30060,1,27,1888365
78,2004,99905,30060,1,28,1505965
78,2004,99905,30060,1,30,818942
78,2004,99905,30060,1,32,364129
78,2004,99905,30060,1,34,115697
78,2004,32,30060,2,8,822
78,2004,32,30060,2,10,441
78,2004,32,30060,2,11,441
78,2004,32,30060,2,12,441
78,2004,32,30060,2,13,1703
78,2004,32,30060,2,14,1354
78,2004,32,30060,2,15,4673
78,2004,32,30060,2,16,1263
78,2004,32,30060,2,17,1644
78,2004,32,30060,2,19,945
78,2004,32,30060,2,20,1889
78,2004,32,30060,2,21,1294
78,2004,32,30060,2,22,945
78,2004,32,30060,2,24,945
78,2004,32,30060,2,26,945
78,2004,32,30060,2,27,945
78,2004,32,30060,2,28,472
78,2004,32,30060,2,51,472
78,2004,32,30060,2,53,472
78,2004,32,30060,2,63,472
78,2004,32,30060,2,65,472
78,2004,32,30060,2,66,472
78,2004,32,30060,2,67,472
78,2004,32,30060,2,68,472
78,2004,32,30060,2,69,472
78,2004,33,10110,3,-99,4676
78,2004,33,10112,1,-9,85871
78,2004,33,10112,2,-9,89540
78,2004,33,10115,1,9,2004
78,2004,33,10115,1,10,1108
78,2004,33,10115,1,12,338
78,2004,33,10115,1,13,1427
78,2004,33,10115,1,14,962
78,2004,33,10115,1,15,2945
78,2004,33,10115,1,16,863
78,2004,33,10115,1,17,1599
78,2004,33,10115,1,18,2913
78,2004,33,10115,1,19,1559
78,2004,33,10115,1,20,3776
78,2004,33,10115,1,21,2005
78,2004,33,10115,1,22,1619
78,2004,33,10115,1,23,989
78,2004,33,10115,1,24,338
78,2004,33,10115,1,25,2621
78,2004,33,10115,1,26,1513
78,2004,33,10115,1,27,1095
78,2004,33,10115,1,28,1513
78,2004,33,10115,2,12,492
78,2004,33,10115,2,13,1127
78,2004,33,10115,2,15,2943
78,2004,33,10115,2,16,2222
78,2004,33,10115,2,17,4017
78,2004,33,10115,2,18,4808
78,2004,33,10115,2,19,3334
78,2004,33,10115,2,20,2672
78,2004,33,10115,2,21,1987
78,2004,33,10115,2,22,2283
78,2004,33,10115,2,23,2163
78,2004,33,10115,2,24,1611
78,2004,33,10115,2,25,4382
78,2004,33,10115,2,26,3357
78,2004,33,10115,2,27,4081
78,2004,33,10115,2,28,4703
78,2004,33,10115,2,29,751
78,2004,33,10115,2,30,1138
78,2004,33,10115,2,31,2124
78,2004,33,10115,2,34,492
78,2004,33,30060,1,15,425
78,2004,33,30060,1,19,425
78,2004,33,30060,1,24,1276
78,2004,33,30060,1,27,425
78,2004,33,30060,1,30,425
78,2004,33,30060,1,44,425
78,2004,33,30060,1,52,425
78,2002,41,30060,2,5,17814
78,2002,41,30060,2,6,32006
78,2002,41,30060,2,7,171655
78,2002,41,30060,2,8,72014
78,2002,41,30060,2,9,25816
78,2002,41,30060,2,10,25816
78,2002,41,30060,2,11,138766
78,2002,41,30060,2,12,60472
78,2002,41,30060,2,13,228310
78,2002,41,30060,2,14,154272
78,2002,61,10110,1,-9,14790
78,2002,61,10110,1,6,9461
78,2002,61,10110,1,7,3975
78,2002,61,10110,1,8,9860
78,2002,61,10110,1,9,11292
78,2002,61,10110,1,10,4852
78,2002,61,10110,1,14,4852
78,2002,61,10110,2,3,5249
78,2002,61,10110,2,4,9943
78,2002,61,10110,2,5,137874
78,2002,61,10110,2,6,341165
78,2002,61,10110,2,7,418085
78,2002,61,10110,2,8,301291
78,2002,61,10110,2,9,414406
78,2002,61,10110,2,10,97860
78,2002,61,10110,2,11,84281
78,2002,61,10110,2,12,79582
78,2002,61,10110,2,13,2187
78,2002,61,10110,2,14,2827
78,2002,61,10110,2,16,8292
78,2002,61,10112,1,4,11989
78,2002,61,10112,1,5,84848
78,2002,61,10112,1,6,141117
78,2002,61,10112,1,7,66352
78,2002,61,10112,1,8,22602
78,2002,61,10112,1,9,16419
78,2002,61,10112,1,10,7868
78,2002,61,10112,1,11,2324
78,2002,61,10112,1,12,6477
78,2002,61,10112,1,13,4957
78,2002,61,10112,1,14,11407
78,2002,61,10112,1,15,4525
78,2002,61,10112,1,16,2268
78,2002,61,10112,1,17,1823
78,2002,61,10112,1,18,2230
78,2002,61,10112,1,19,762
78,2002,61,10112,1,20,2230
78,2002,61,10112,1,25,629
78,2002,61,10112,1,26,762
78,2002,61,10112,2,-1,1323
78,2002,61,10112,2,4,2614
78,2002,61,10112,2,5,65383
78,2002,61,10112,2,6,134600
78,2002,61,10112,2,7,110553
78,2002,61,10112,2,8,58548
78,2002,61,10112,2,9,38888
78,2002,61,10112,2,10,19191
78,2008,14,10115,1,22,2224
78,2008,14,10115,1,23,3557
78,2008,14,10115,1,24,2995
78,2008,14,10115,1,25,2270
78,2008,14,10115,1,26,1617
78,2008,14,10115,1,27,2178
78,2008,14,10115,1,28,3266
78,2008,14,10115,1,29,1842
78,2008,14,10115,1,30,1240
78,2008,14,10115,1,31,2605
78,2008,14,10115,1,32,2370
78,2008,14,10115,1,33,1476
78,2008,14,10115,1,36,992
78,2008,14,10115,1,37,313
78,2008,14,10115,2,12,1462
78,2008,14,10115,2,13,4615
78,2008,14,10115,2,14,9294
78,2008,14,10115,2,15,2346
78,2008,14,10115,2,16,5457
78,2008,14,10115,2,17,3717
78,2008,14,10115,2,18,4978
78,2008,14,10115,2,19,2604
78,2008,14,10115,2,20,6758
78,2008,14,10115,2,21,4282
78,2008,14,10115,2,22,6093
78,2008,14,10115,2,23,4363
78,2008,14,10115,2,24,5635
78,2008,14,10115,2,25,11529
78,2008,14,10115,2,26,2604
78,2008,14,10115,2,27,1819
78,2008,14,10115,2,28,3985
78,2008,14,10115,2,29,13137
78,2008,14,10115,2,30,8679
78,2008,14,10115,2,31,1353
78,2008,14,10115,2,32,3717
78,2008,14,10115,2,33,2632
78,2008,14,10115,2,34,3326
78,2008,14,10115,2,35,5579
78,2008,14,10115,2,36,1961
78,2008,14,10115,2,38,1481
78,2008,15,10112,1,-9,25936
78,2008,15,10112,2,-9,36290
78,2008,15,10115,1,10,185
78,2008,15,10115,1,11,291
78,2008,15,10115,1,12,680
78,2008,15,10115,1,13,216
78,2008,15,10115,1,14,865
78,2008,15,10115,1,15,963
78,2008,15,10115,1,16,1657
78,2008,15,10115,1,17,834
78,2008,15,10115,1,18,1536
78,2008,15,10115,1,19,1287
78,2008,15,10115,1,20,1536
78,2008,15,10115,1,21,507
78,2008,15,10115,1,22,1408
78,2008,15,10115,1,23,291
78,2008,15,10115,1,24,996
78,2008,15,10115,1,25,963
78,2008,15,10115,1,26,1148
78,2008,15,10115,1,27,996
78,2008,15,10115,1,28,768
78,2008,15,10115,1,29,507
78,2008,15,10115,1,30,248
78,2008,15,10115,1,31,746
78,2008,15,10115,1,32,433
78,2008,15,10115,1,33,291
78,2008,15,10115,1,36,585
78,2008,15,10115,1,37,185
78,2008,15,10115,2,9,1294
78,2008,15,10115,2,10,647
78,2008,15,10115,2,11,647
78,2008,15,10115,2,14,5566
78,2008,15,10115,2,15,2411
78,2008,15,10115,2,16,4785
78,2008,15,10115,2,17,1035
78,2008,15,10115,2,18,3730
78,2008,15,10115,2,19,324
78,2008,15,10115,2,20,4412
78,2008,15,10115,2,21,1484
78,2008,15,10115,2,22,3576
78,2008,15,10115,2,23,2427
78,2008,15,10115,2,24,6469
78,2008,15,10115,2,25,8317
78,2008,15,10115,2,26,324
78,2008,15,10115,2,27,3247
78,2008,15,10115,2,28,3811
78,2008,15,10115,2,29,6663
78,2008,15,10115,2,30,7963
78,2008,15,10115,2,31,2103
78,2008,15,10115,2,32,1035
78,2008,15,10115,2,33,931
78,2008,15,10115,2,35,3577
78,2008,15,10115,2,36,389
78,2016,99905,10115,2,10,371988
78,2016,99905,10115,2,11,449525
78,2016,99905,10115,2,12,242148
78,2016,99905,10115,2,13,156375
78,2016,99905,10115,2,14,172365
78,2016,99905,10115,2,15,180233
78,2016,99905,10115,2,16,137038
78,2016,99905,10115,2,17,77377
78,2016,99905,10115,2,18,92184
78,2016,99905,10115,2,19,119057
78,2016,99905,10115,2,20,44449
78,2016,99905,10115,2,21,69536
78,2016,99905,10115,2,22,25540
78,2016,99905,10115,2,23,30366
78,2016,99905,10115,2,24,11376
78,2016,99905,10115,2,25,8134
78,2016,99905,10115,2,26,16524
78,2016,99905,10115,2,27,45639
78,2016,99905,10115,2,28,8923
78,2016,99905,10115,2,29,11011
78,2016,99905,10115,2,30,22430
78,2016,99905,10115,2,31,22444
78,2016,99905,10115,2,32,18568
78,2016,99905,10115,2,34,13822
78,2016,99905,10115,2,36,7556
78,2016,99905,10115,2,37,3826
78,2016,99905,10115,2,44,7393
78,2016,99905,10115,2,49,8640
78,2004,99905,30060,1,35,364129
78,2002,15,10115,1,21,1740
78,2002,15,10115,1,22,5747
78,2002,15,10115,1,23,2145
78,2002,15,10115,1,24,1762
78,2002,15,10115,1,25,4838
78,2002,15,10115,1,26,3097
78,2002,15,10115,1,28,405
78,2002,15,10115,1,29,405
78,2002,15,10115,1,30,1336
78,2002,15,10115,2,10,1102
78,2002,15,10115,2,11,7145
78,2002,15,10115,2,12,1102
78,2002,15,10115,2,13,12425
78,2002,15,10115,2,14,14253
78,2002,15,10115,2,15,11149
78,2002,15,10115,2,16,13259
