survey,year,stratum,species_code,sex,length,population_count
143,2010,99902,21720,2,660,62659
143,2010,99902,21720,2,670,64812
143,2010,99902,21720,1,680,123119
143,2010,99902,21720,2,680,33859
143,2010,99902,21720,2,690,62062
143,2010,99902,21720,1,700,65302
143,2010,99902,21720,2,700,33450
143,2010,99902,21720,1,710,125578
143,2010,99902,21720,1,720,89853
143,2010,99902,21720,2,720,34603
143,2010,99902,21720,1,730,286046
143,2010,99902,21720,2,730,156138
143,2010,99902,21720,1,740,160023
143,2010,99902,21720,2,740,97155
143,2010,99902,21720,2,750,130424
143,2010,99902,21720,1,760,189733
143,2010,99902,21720,2,760,125479
143,2010,99902,21720,1,770,129052
143,2010,99902,21720,2,770,162583
143,2010,99902,21720,1,780,96304
143,2010,99902,21720,2,780,128861
143,2010,99902,21720,1,790,91184
143,2010,99902,21720,2,790,65727
143,2010,99902,21720,1,800,123241
143,2010,99902,21720,2,800,163612
143,2010,99902,21720,1,810,99703
143,2010,99902,21720,2,810,66634
143,2010,99902,21720,1,820,150568
143,2010,99902,21720,2,820,157733
143,2010,99902,21720,1,830,130458
143,2010,99902,21720,2,830,96339
143,2010,99902,21720,1,840,34798
143,2010,99902,21720,2,840,61205
143,2010,99902,21720,1,850,91393
143,2010,99902,21720,2,850,159796
143,2010,99902,21720,2,860,98746
143,2010,99902,21720,2,870,30836
143,2010,99902,21720,2,880,66030
143,2010,99902,21720,2,890,65711
143,2010,99902,21720,2,910,68463
143,2010,99902,21720,1,920,64020
143,2010,99902,21720,2,920,30759
143,2021,99902,10285,2,220,5268885
143,2021,99902,10285,1,230,5313794
143,2021,99902,10285,2,230,5031079
143,2021,99902,10285,1,240,4601010
143,2021,99902,10285,2,240,7031176
143,2021,99902,10285,1,250,5198815
143,2021,99902,10285,2,250,5274292
143,2021,99902,10285,1,260,3269729
143,2021,99902,10285,2,260,5736921
143,2021,99902,10285,1,270,4769262
143,2021,99902,10285,2,270,3615534
143,2021,99902,10285,1,280,5544058
143,2021,99902,10285,2,280,3977058
143,2021,99902,10285,1,290,4456532
143,2021,99902,10285,2,290,3577361
143,2021,99902,10285,1,300,7187011
143,2021,99902,10285,2,300,4327364
143,2021,99902,10285,1,310,6912430
143,2021,99902,10285,2,310,3814159
143,2021,99902,10285,3,310,57244
143,2021,99902,10285,1,320,13872789
143,2021,99902,10285,2,320,4073650
143,2021,99902,10285,1,330,18289991
143,2021,99902,10285,2,330,4535652
143,2021,99902,10285,3,330,28622
143,2021,99902,10285,1,340,21176984
143,2021,99902,10285,2,340,5910440
143,2021,99902,10285,3,340,171731
143,2021,99902,10285,1,350,24213620
143,2021,99902,10285,2,350,7464263
143,2021,99902,10285,3,350,143109
143,2021,99902,10285,1,360,24558528
143,2021,99902,10285,2,360,7873109
143,2021,99902,10285,3,360,143109
143,2021,99902,10285,1,370,23704892
143,2021,99902,10285,2,370,7577668
143,2021,99902,10285,3,370,343463
143,2021,99902,10285,1,380,16447680
143,2021,99902,10285,2,380,9367686
143,2021,99902,10285,3,380,257597
143,2021,99902,10285,1,390,11196707
143,2021,99902,10285,2,390,9054988
143,2021,99902,10285,3,390,28622
143,2021,99902,10285,1,400,5850520
143,2021,99902,10285,2,400,9646855
143,2021,99902,10285,3,400,28622
143,2021,99902,10285,1,410,3422069
143,2021,99902,10285,2,410,10772295
143,2021,99902,10285,3,410,28622
143,2021,99902,10285,1,420,911067
143,2021,99902,10285,2,420,15063719
143,2021,99902,10285,3,420,57244
143,2021,99902,10285,1,430,215667
143,2021,99902,10285,2,430,12598871
143,2021,99902,10285,3,430,28622
143,2021,99902,10285,1,440,216375
143,2021,99902,10285,2,440,9848603
143,2021,99902,10285,3,440,85866
143,2021,99902,10285,1,450,611856
143,2021,99902,10285,2,450,14791067
143,2021,99902,10285,3,450,57244
143,2021,99902,10285,1,460,48978
143,2021,99902,10285,2,460,14420121
143,2021,99902,10285,3,460,28622
143,2021,99902,10285,1,470,185386
143,2021,99902,10285,2,470,10637010
143,2021,99902,10285,3,470,28622
143,2021,99902,10285,1,480,166788
143,2021,99902,10285,2,480,9279305
143,2021,99902,10285,1,490,237593
143,2021,99902,10285,2,490,5933002
143,2021,99902,10285,3,490,57244
143,2021,99902,10285,1,500,166788
143,2021,99902,10285,2,500,4828477
143,2021,99902,10285,1,510,68611
143,2021,99902,10285,2,510,3365906
143,2021,99902,10285,2,520,1475581
143,2021,99902,10285,2,530,1774912
143,2021,99902,10285,2,540,996900
143,2021,99902,10285,2,550,513907
143,2021,99902,10285,2,560,428360
143,2021,99902,10285,2,570,99561
143,2021,99902,10285,2,580,191406
143,2021,99902,10285,2,590,137180
143,2021,99902,10285,2,600,30941
143,2022,99902,10110,1,410,259903
143,2022,99902,10110,1,440,259903
143,2022,99902,10130,2,190,259903
143,2022,99902,10130,1,240,259903
143,2022,99902,10130,2,250,259903
143,2022,99902,10130,2,370,26874
143,2022,99902,10130,2,400,53431
143,2019,71,10261,2,120,653905
143,2019,71,10261,3,120,2750121
143,2019,71,10261,1,130,1988383
143,2019,71,10261,2,130,1431497
143,2019,71,10261,3,130,2067460
143,2019,71,10261,1,140,2394536
143,2019,71,10261,2,140,2073615
143,2019,71,10261,3,140,1067119
143,2019,71,10261,1,150,1999647
143,2019,71,10261,2,150,2044880
143,2019,71,10261,3,150,182557
143,2019,71,10261,1,160,1162892
143,2019,71,10261,2,160,1947726
143,2019,71,10261,3,160,36296
143,2019,71,10261,1,170,797001
143,2019,71,10261,2,170,1434889
143,2019,71,10261,3,170,36296
143,2019,71,10261,1,180,445261
143,2019,71,10261,2,180,453802
143,2019,71,10261,1,190,170010
143,2019,71,10261,2,190,379934
143,2019,71,10261,1,200,233059
143,2019,71,10261,2,200,64673
143,2019,71,10261,3,200,32492
143,2019,71,10261,1,210,242473
143,2019,71,10261,2,210,196087
143,2019,71,10261,1,220,33017
143,2019,71,10261,2,220,99562
143,2019,71,10261,1,230,36160
143,2019,71,10261,2,230,100970
143,2019,71,10261,2,240,33017
143,2019,71,10261,1,250,31006
143,2019,71,10261,2,250,65418
143,2019,71,10261,1,260,66672
143,2019,71,10261,2,260,90044
143,2019,71,10261,2,270,110208
143,2019,71,10261,1,290,29898
143,2019,71,10261,2,300,33144
143,2019,71,10261,1,310,104812
143,2019,71,10261,1,320,158206
143,2019,71,10261,2,320,68788
143,2019,71,10261,1,330,224292
143,2019,71,10261,2,330,83884
143,2019,71,10261,1,340,178449
143,2019,71,10261,2,340,82383
143,2019,71,10261,1,350,221759
143,2019,71,10261,2,350,170304
143,2019,71,10261,1,360,93407
143,2019,71,10261,2,360,192819
143,2019,71,10261,1,370,124948
143,2019,71,10261,2,370,196867
143,2019,71,10261,1,380,64810
143,2019,71,10261,2,380,499799
143,2019,71,10261,1,390,32492
143,2019,71,10261,2,390,459043
143,2019,71,10261,1,400,35805
143,2019,71,10261,2,400,825184
143,2019,71,10261,2,410,902473
143,2019,71,10261,1,420,34977
143,2019,71,10261,2,420,991941
143,2019,71,10261,2,430,591201
143,2019,71,10261,2,440,484445
143,2019,71,10261,2,450,319320
143,2019,71,10261,2,460,280321
143,2019,71,10261,2,470,133176
143,2019,71,10261,2,490,76552
143,2019,71,10261,2,520,47588
143,2019,71,10285,3,70,66390
143,2019,71,10285,1,80,139227
143,2019,71,10285,2,80,85878
143,2019,71,10285,3,80,99483
143,2019,71,10285,1,90,700277
143,2019,71,10285,2,90,99147
143,2019,71,10285,3,90,109681
143,2019,71,10285,1,100,1689173
143,2019,71,10285,2,100,723046
143,2019,71,10285,3,100,287893
143,2019,71,10285,1,110,3574693
143,2019,71,10285,2,110,1709141
143,2019,71,10285,3,110,813099
143,2019,71,10285,1,120,6467021
143,2019,71,10285,2,120,2873314
143,2019,71,10285,3,120,451954
143,2019,71,10285,1,130,6020387
143,2019,71,10285,2,130,4060675
143,2019,71,10285,3,130,545201
143,2019,71,10285,1,140,6155239
143,2019,71,10285,2,140,5686526
143,2019,71,10285,3,140,563599
143,2019,71,10285,1,150,5367459
143,2019,71,10285,2,150,5989302
143,2019,71,10285,1,160,4202739
143,2019,71,10285,2,160,5237336
143,2019,71,10285,1,170,4337770
143,2019,71,10285,2,170,5412282
143,2019,71,10285,1,180,3336308
143,2019,71,10285,2,180,4307897
143,2019,71,10285,1,190,2011826
143,2019,71,10285,2,190,3003858
143,2019,71,10285,1,200,2641431
143,2019,71,10285,2,200,2694361
143,2019,71,10285,1,210,1811947
143,2019,71,10285,2,210,2594169
143,2019,71,10285,1,220,1777218
143,2019,71,10285,2,220,2115097
143,2019,71,10285,1,230,2033673
143,2019,71,10285,2,230,2536874
143,2019,71,10285,1,240,1469958
143,2019,71,10285,2,240,1662945
143,2019,71,10285,1,250,2065232
143,2019,71,10285,2,250,2004595
143,2019,71,10285,1,260,543546
143,2019,71,10285,2,260,1949549
143,2019,71,10285,1,270,1119977
143,2019,71,10285,2,270,1305350
143,2019,71,10285,1,280,718423
143,2019,71,10285,2,280,860908
143,2010,99902,21740,3,70,28736
143,2010,99902,21740,3,80,529320
143,2010,99902,21740,3,90,4515476
143,2010,99902,21740,3,100,9590588
143,2010,99902,21740,3,110,14148491
143,2010,99902,21740,3,120,14251560
143,2010,99902,21740,3,130,9294624
143,2010,99902,21740,3,140,5278764
143,2010,99902,21740,3,150,990330
143,2010,99902,21740,2,160,35062
143,2010,99902,21740,3,160,143491
143,2010,99902,21740,2,170,35156
143,2010,99902,21740,1,180,31487
143,2010,99902,21740,2,180,34859
143,2010,99902,21740,2,190,68550
143,2010,99902,21740,1,210,63788
143,2010,99902,21740,1,650,62926
143,2010,99902,21740,1,670,62769
143,2010,99902,21740,1,680,59194
143,2010,99902,21740,1,690,67015
143,2010,99902,21740,2,690,127308
143,2010,99902,21740,1,700,339752
143,2010,99902,21740,2,700,90224
143,2010,99902,21740,1,710,118490
143,2010,99902,21740,2,710,322278
143,2010,99902,21740,1,720,235043
143,2010,99902,21740,2,720,282141
143,2010,99902,21740,1,730,287501
143,2010,99902,21740,2,730,156963
143,2010,99902,21740,1,740,193930
143,2010,99902,21740,2,740,447633
143,2010,99902,21740,1,750,228175
143,2010,99902,21740,2,750,377796
143,2010,99902,21740,1,760,136267
143,2010,99902,21740,2,760,504895
143,2010,99902,21740,1,770,165219
143,2010,99902,21740,2,770,542319
143,2010,99902,21740,1,780,31070
143,2010,99902,21740,2,780,433049
143,2010,99902,21740,2,790,438705
143,2010,99902,21740,1,800,35156
143,2010,99902,21740,2,800,308897
143,2010,99902,21740,2,810,264550
143,2010,99902,21740,2,820,114906
143,2010,99902,21740,2,830,137505
143,2010,99902,21740,2,840,34116
143,2010,99902,21740,2,860,67272
143,2021,99902,10110,1,320,43378
143,2021,99902,10110,1,340,142760
143,2021,99902,10110,2,340,43378
143,2021,99902,10110,1,360,71431
143,2021,99902,10110,2,360,26581
143,2021,99902,10110,1,370,77753
143,2021,99902,10110,1,380,213561
143,2021,99902,10110,1,390,198763
143,2021,99902,10110,1,400,120492
143,2021,99902,10110,2,400,43378
143,2021,99902,10110,1,410,49691
143,2021,99902,10110,2,410,49691
143,2021,99902,10110,2,420,136447
143,2021,99902,10110,2,430,179825
143,2021,99902,10110,1,440,44214
143,2021,99902,10110,2,440,43378
143,2021,99902,10110,1,450,88427
143,2021,99902,10110,2,450,43378
143,2021,99902,10110,2,460,43378
143,2021,99902,10110,1,470,120492
143,2021,99902,10110,2,470,99381
143,2023,99902,21740,1,520,13164704
143,2023,99902,21740,2,520,18480002
143,2023,99902,21740,1,530,7928574
143,2023,99902,21740,2,530,17301358
143,2023,99902,21740,1,540,6395021
143,2023,99902,21740,2,540,14165908
143,2023,99902,21740,1,550,7604873
143,2023,99902,21740,2,550,11808563
143,2023,99902,21740,1,560,3945602
143,2023,99902,21740,2,560,8742974
143,2023,99902,21740,1,570,5084540
143,2023,99902,21740,2,570,11115150
143,2023,99902,21740,1,580,3153872
143,2023,99902,21740,2,580,7028994
143,2023,99902,21740,1,590,4055356
143,2023,99902,21740,2,590,5889564
143,2023,99902,21740,1,600,2419319
143,2023,99902,21740,2,600,5414373
143,2023,99902,21740,1,610,2170689
143,2023,99902,21740,2,610,4141019
143,2023,99902,21740,1,620,1258507
143,2023,99902,21740,2,620,4534852
143,2023,99902,21740,1,630,881645
143,2023,99902,21740,2,630,3078370
143,2023,99902,21740,1,640,595611
143,2023,99902,21740,2,640,2996552
143,2023,99902,21740,1,650,349651
143,2023,99902,21740,2,650,2725923
143,2023,99902,21740,1,660,325817
143,2023,99902,21740,2,660,1902131
143,2023,99902,21740,1,670,183362
143,2023,99902,21740,2,670,1403926
143,2023,99902,21740,1,680,286384
143,2023,99902,21740,2,680,806730
143,2023,99902,21740,1,690,31446
143,2023,99902,21740,2,690,473874
143,2023,99902,21740,1,700,32737
143,2023,99902,21740,2,700,396925
143,2023,99902,21740,2,710,380559
143,2023,99902,21740,2,720,131798
143,2023,99902,21740,2,730,142012
143,2023,99902,21740,2,740,32737
143,2023,99902,21740,1,750,29880
143,2023,99902,21740,2,750,32775
143,2023,99902,21740,2,770,122962
143,2023,99902,21740,2,790,33109
143,2010,70,10115,3,90,33464
143,2010,70,10115,1,140,30411
143,2010,70,10115,2,150,30411
143,2010,70,10115,1,160,30411
143,2022,99902,10210,3,50,1059929
143,2022,99902,10210,3,60,2050457
143,2022,99902,10210,1,70,2380693
143,2010,70,21740,3,70,28736
143,2010,70,21740,3,80,504725
143,2010,70,21740,3,90,4311358
143,2010,70,21740,3,100,8566722
143,2010,70,21740,3,110,8908629
143,2010,70,21740,3,120,9724132
143,2010,70,21740,3,130,6885779
143,2010,70,21740,3,140,4152634
143,2010,70,21740,3,150,615389
143,2010,70,21740,1,180,31487
143,2010,70,21740,2,180,34859
143,2010,70,21740,1,210,63788
143,2010,70,21740,1,670,62769
143,2010,70,21740,1,680,28124
143,2010,70,21740,1,690,67015
143,2010,70,21740,2,690,33312
143,2010,70,21740,1,700,219258
143,2010,70,21740,2,700,31852
143,2010,70,21740,1,710,118490
143,2010,70,21740,2,710,185251
143,2010,70,21740,1,720,97631
143,2010,70,21740,2,720,154758
143,2010,70,21740,1,730,133247
143,2010,70,21740,2,730,89073
143,2010,70,21740,1,740,89502
143,2010,70,21740,2,740,190732
143,2010,70,21740,1,750,126563
143,2010,70,21740,2,750,71808
143,2010,70,21740,1,760,101111
143,2010,70,21740,2,760,231130
143,2010,70,21740,1,770,97947
143,2010,70,21740,2,770,264761
143,2010,70,21740,2,780,92859
143,2010,70,21740,2,790,269395
143,2010,70,21740,2,800,62769
143,2010,70,21740,2,810,159466
143,2010,70,21740,2,820,80790
143,2021,99902,10110,1,480,43378
143,2021,99902,10110,1,490,44214
143,2021,99902,10110,2,520,27035
143,2021,99902,10110,1,530,49691
143,2021,99902,10110,2,540,43378
143,2021,99902,10110,2,560,70492
143,2021,99902,10110,2,570,43378
143,2021,99902,10110,2,580,49691
143,2021,99902,10112,1,530,25759
143,2021,99902,10130,1,150,45149
143,2021,99902,10130,1,180,45149
143,2021,99902,10130,1,190,90297
143,2021,99902,10130,1,230,45149
143,2021,99902,10130,1,300,54831
143,2021,99902,10130,1,410,45149
143,2021,99902,10130,1,420,45149
143,2023,99902,10285,1,130,8862131
143,2023,99902,10285,2,130,9264024
143,2023,99902,10285,3,130,4374260
143,2017,71,10210,3,40,222602
143,2017,71,10210,3,50,1558217
143,2017,71,10210,3,60,259848
143,2017,71,10210,3,70,37246
143,2017,71,10210,1,90,1365698
143,2017,71,10210,2,90,541606
143,2017,71,10210,1,100,1516454
143,2017,71,10210,2,100,2593977
143,2017,71,10210,1,110,4767135
143,2017,71,10210,2,110,2515421
143,2017,71,10210,1,120,6894695
143,2017,71,10210,2,120,4099968
143,2017,71,10210,1,130,8367163
143,2017,71,10210,2,130,3866636
143,2017,71,10210,1,140,10661100
143,2017,71,10210,2,140,6174965
143,2017,71,10210,1,150,13702401
143,2017,71,10210,2,150,5291336
143,2017,71,10210,1,160,12038184
143,2017,71,10210,2,160,9035836
143,2017,71,10210,1,170,11384615
143,2017,71,10210,2,170,6608095
143,2017,71,10210,1,180,12722151
143,2017,71,10210,2,180,9112428
143,2017,71,10210,1,190,10412249
143,2017,71,10210,2,190,8105324
143,2017,71,10210,1,200,11927307
143,2017,71,10210,2,200,8169189
143,2017,71,10210,1,210,8293046
143,2017,71,10210,2,210,7751800
143,2017,71,10210,1,220,8178702
143,2017,71,10210,2,220,11495911
143,2017,71,10210,1,230,6282486
143,2017,71,10210,2,230,10563026
143,2017,71,10210,1,240,5715373
143,2017,71,10210,2,240,10349407
143,2017,71,10210,1,250,2355728
143,2017,71,10210,2,250,7257848
143,2017,71,10210,1,260,3285820
143,2017,71,10210,2,260,5324218
143,2017,71,10210,1,270,1061017
143,2017,71,10210,2,270,2849827
143,2017,71,10210,1,280,553937
143,2017,71,10210,2,280,2871534
143,2017,71,10210,1,290,136739
143,2017,71,10210,2,290,1004454
143,2017,71,10210,1,300,784132
143,2017,71,10210,2,300,1324352
143,2017,71,10210,1,310,298261
143,2017,71,10210,2,310,689347
143,2017,71,10210,1,320,630857
143,2017,71,10210,2,320,629251
143,2017,71,10210,1,330,287207
143,2017,71,10210,2,330,635993
143,2017,71,10210,1,340,571889
143,2017,71,10210,2,340,802708
143,2017,71,10210,1,350,935506
143,2017,71,10210,2,350,1455148
143,2017,71,10210,1,360,1579874
143,2017,71,10210,2,360,1128008
143,2017,71,10210,1,370,1470762
143,2017,71,10210,2,370,1054480
143,2017,71,10210,1,380,1078782
143,2017,71,10210,2,380,2008215
143,2017,71,10210,1,390,962565
143,2017,71,10210,2,390,2782993
143,2017,71,10210,1,400,755663
143,2017,71,10210,2,400,3218055
143,2017,71,10210,1,410,252925
143,2017,71,10210,2,410,2368867
143,2017,71,10210,1,420,276470
143,2017,71,10210,2,420,1701163
143,2017,71,10210,1,430,34078
143,2017,71,10210,2,430,986942
143,2017,71,10210,2,440,892052
143,2017,71,10210,2,450,995888
143,2017,71,10210,2,460,530463
143,2017,71,10210,2,470,305020
143,2017,71,10210,2,500,67937
143,2017,99902,10261,1,60,29174
143,2017,99902,10261,3,70,30731
143,2017,99902,10261,1,80,92012
143,2017,99902,10261,2,80,30302
143,2017,99902,10261,3,80,1047696
143,2017,99902,10261,1,90,643272
143,2017,99902,10261,2,90,443550
143,2017,99902,10261,3,90,2935088
143,2017,99902,10261,1,100,999877
143,2017,99902,10261,2,100,999266
143,2017,99902,10261,3,100,9106044
143,2017,99902,10261,1,110,2334532
143,2017,99902,10261,2,110,2038903
143,2017,99902,10261,3,110,27793718
143,2017,99902,10261,1,120,3806516
143,2017,99902,10261,2,120,3024900
143,2017,99902,10261,3,120,46106604
143,2017,99902,10261,1,130,5744470
143,2017,99902,10261,2,130,6683237
143,2017,99902,10261,3,130,30507793
143,2017,99902,10261,1,140,9518112
143,2017,99902,10261,2,140,9517990
143,2017,99902,10261,3,140,20229352
143,2017,99902,10261,1,150,7629138
143,2017,99902,10261,2,150,13226769
143,2017,99902,10261,3,150,9768112
143,2017,99902,10261,1,160,3385692
143,2017,99902,10261,2,160,6124328
143,2017,99902,10261,3,160,2346478
143,2017,99902,10261,1,170,2883556
143,2017,99902,10261,2,170,4315820
143,2017,99902,10261,3,170,126846
143,2017,99902,10261,1,180,1983834
143,2017,99902,10261,2,180,2330983
143,2017,99902,10261,3,180,36892
143,2017,99902,10261,1,190,475537
143,2017,99902,10261,2,190,334330
143,2017,99902,10261,2,200,129925
143,2017,99902,10261,2,210,29837
143,2017,99902,10261,1,220,306886
143,2017,99902,10261,2,220,92418
143,2017,99902,10261,1,230,65045
143,2017,99902,10261,2,230,169237
143,2010,71,10210,3,50,236038
143,2010,71,10210,2,60,472075
143,2010,71,10210,3,60,4553131
143,2010,71,10210,3,70,3211187
143,2010,71,10210,1,80,332360
143,2010,71,10210,2,80,978671
143,2010,71,10210,3,80,1180188
143,2010,71,10210,1,90,396097
143,2010,71,10210,2,90,1677717
143,2010,71,10210,3,90,1652264
143,2010,71,10210,1,100,2059508
143,2010,71,10210,2,100,1755131
143,2010,71,10210,3,100,507417
143,2010,71,10210,1,110,4238996
143,2010,71,10210,2,110,3713653
143,2010,71,10210,1,120,5409103
143,2010,71,10210,2,120,4818351
143,2010,71,10210,1,130,6467964
143,2010,71,10210,2,130,7292249
143,2010,71,10210,1,140,9066705
143,2010,71,10210,2,140,6256788
143,2010,71,10210,1,150,9627027
143,2017,71,21740,3,490,1192983
143,2017,71,21740,1,500,29782365
143,2017,71,21740,2,500,37157642
143,2017,71,21740,1,510,29744744
143,2017,71,21740,2,510,44945096
143,2017,71,21740,1,520,26454979
143,2017,71,21740,2,520,37369786
143,2017,71,21740,1,530,20497289
143,2017,71,21740,2,530,40258478
143,2017,71,21740,1,540,14165702
143,2017,71,21740,2,540,36817250
143,2017,71,21740,1,550,12288763
143,2017,71,21740,2,550,29409892
143,2017,71,21740,1,560,9433037
143,2017,71,21740,2,560,23175681
143,2017,71,21740,1,570,6076343
143,2017,71,21740,2,570,14907446
143,2017,71,21740,1,580,3743524
143,2017,71,21740,2,580,14540754
143,2017,71,21740,1,590,4127005
143,2017,71,21740,2,590,14758876
